employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,future_terminated_flag,months_since_hire
389,2023-03-31,32,Finance,Corporate,Director,"Austin, TX",84443,0,0.0,1,0.0572,Full-time,2022-06-30,Asian,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,9,1.539999962,20.91543198,0.807991385,84443,2,3,30/1/2023,0,0,1,0,2,0,0,,0,9
8,2023-04-30,40,Product,Tech,Senior Director,"Seattle, WA",98286,0,0.0,1,0.024499999,Part-time,2020-01-30,White,Single,Associate,Monthly,0,1,CC1013,1.0,Exempt,0,Not in plan,0,0,39,3.24000001,70.60351563,0.282566458,111663,0,3,,0,0,0,0,99999,0,0,,0,39
256,2023-10-31,34,Support,Tech,Senior Manager,Remote,66504,0,0.0,0,0.0,Full-time,2020-06-30,White,Divorced,High School,Monthly,0,0,CC1005,1.0,Exempt,1/1/1900,In plan,0,0,40,3.00999999,55.26860809,0.516289651,74095,2,3,30/1/2021,1,0,0,0,33,1,1,2023-12-30,1,40
78,2023-04-30,36,Sales,Commercial,Manager,"New York, NY",88671,1,0.122000001,1,0.094400004,Full-time,2020-06-30,White,Single,Master,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,34,2.359999895,47.54117584,0.484611839,92984,0,2,,0,0,0,0,99999,0,0,,0,34
313,2023-03-31,23,Customer Success,Commercial,Director,"San Francisco, CA",79932,0,0.0,0,0.0,Full-time,2021-06-30,Other,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,1,0,21,2.470000029,43.79932022,0.519800723,82573,1,3,30/3/2022,1,0,0,2,12,0,0,,0,21
61,2022-11-30,26,Product,Tech,VP,"Seattle, WA",110694,1,0.135000005,1,0.096699998,Full-time,2020-01-30,White,Married,High School,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,34,4.019999981,73.67093658,0.228444383,117878,0,3,,0,1,0,0,99999,0,0,,0,34
2,2023-10-31,34,Sales,Commercial,Senior Analyst,"Seattle, WA",95981,1,0.068000004,1,0.0131,Contractor,2019-10-30,Black,Married,Bachelor,Monthly,0,0,CC1017,0.800000012,Non-exempt,0,Not in plan,0,0,48,2.529999971,46.04097748,0.552614212,109492,2,1,30/5/2020,1,1,1,0,41,0,0,,0,48
495,2024-01-31,28,Support,Tech,Director,"Austin, TX",66394,0,0.0,1,0.092699997,Full-time,2023-03-31,Black,Single,Master,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,10,1.950000048,33.33650589,0.697182775,66394,0,1,,0,0,0,0,99999,0,0,,0,10
643,2024-12-31,26,Finance,Corporate,Senior Manager,"New York, NY",87444,1,0.141000003,1,0.0186,Full-time,2024-05-31,White,Married,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,7,2.920000076,69.45196533,0.282039583,87444,0,3,,1,0,0,0,99999,0,0,,0,7
148,2025-03-31,22,Marketing,Commercial,Senior Manager,"Seattle, WA",82160,0,0.0,1,0.0451,Full-time,2019-09-30,Hispanic,Single,High School,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,66,4.349999905,87.43492889,0.101188026,100524,1,1,30/10/2019,0,1,1,0,65,0,0,,0,66
527,2024-05-31,44,Engineering,Tech,VP,"Seattle, WA",95503,0,0.0,1,0.050500002,Full-time,2023-06-30,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,11,3.190000057,66.80879211,0.354045093,95503,1,4,29/2/2024,1,0,0,0,3,0,0,,0,11
196,2023-12-31,32,HR,Corporate,Manager,"San Francisco, CA",69929,0,0.0,1,0.067199998,Full-time,2020-01-30,Black,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,47,1.779999971,24.83319664,0.738708496,78835,0,1,,0,0,1,0,99999,0,1,2024-10-30,0,47
125,2023-04-30,39,Engineering,Tech,Analyst,"San Francisco, CA",118096,0,0.0,0,0.0,Full-time,2021-01-30,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,27,2.539999962,46.18263245,0.511562467,126072,2,2,30/8/2021,0,0,0,1,20,0,0,,0,27
246,2022-09-30,42,Marketing,Commercial,Senior Manager,"Seattle, WA",89957,1,0.104999997,0,0.0,Full-time,2020-06-30,White,Married,Master,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,27,2.849999905,57.5306015,0.377613187,95588,0,3,,1,0,0,0,99999,0,0,,0,27
687,2024-09-30,30,Sales,Commercial,Senior Director,"Seattle, WA",107273,1,0.079000004,1,0.091300003,Contractor,2024-09-30,White,Married,Bachelor,Monthly,0,0,CC1004,1.0,Non-exempt,0,Not in plan,0,0,0,2.640000105,53.62335587,0.51843065,107273,0,1,,0,0,0,0,99999,0,0,,0,0
135,2024-11-30,22,Engineering,Tech,Manager,"Austin, TX",102299,0,0.0,1,0.0306,Full-time,2019-06-30,White,Divorced,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,65,3.0,65.66571808,0.304906189,128102,2,2,30/5/2020,1,0,0,0,54,1,1,2025-02-28,1,66
167,2022-10-31,22,Sales,Commercial,Analyst,"Austin, TX",83826,1,0.149000004,1,0.068300001,Full-time,2021-04-30,White,Divorced,Bachelor,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,18,2.329999924,35.83649063,0.565237582,86615,1,1,30/9/2021,0,2,0,0,13,0,1,2024-01-30,0,18
173,2023-02-28,26,Engineering,Tech,Senior Director,"Seattle, WA",113817,0,0.0,1,0.031300001,Full-time,2019-10-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,40,1.289999962,24.00761795,0.798234642,124315,2,4,30/4/2020,0,0,1,0,34,0,0,,0,40
11,2021-07-31,36,HR,Corporate,VP,"New York, NY",79205,0,0.0,0,0.0,Part-time,2020-02-29,White,Married,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,17,3.00999999,53.62192917,0.414420933,81470,1,3,29/9/2020,0,0,0,0,10,0,1,2025-01-29,0,17
175,2023-08-31,43,Marketing,Commercial,Senior Director,Remote,70650,0,0.0,1,0.068999998,Full-time,2020-01-30,Asian,Single,Associate,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,43,1.25999999,24.79554367,0.744279206,79414,2,2,30/11/2020,2,0,1,0,33,0,0,,0,43
325,2023-08-31,35,Engineering,Tech,Manager,Remote,133872,0,0.0,1,0.100000001,Full-time,2021-08-31,Asian,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Non-exempt,0,Not in plan,0,0,24,2.059999943,37.62717438,0.628214657,146337,0,1,,0,0,0,0,99999,0,0,,0,24
374,2024-02-29,31,HR,Corporate,Analyst,Remote,67841,0,0.0,1,0.056000002,Contractor,2022-03-31,White,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,23,2.420000076,45.33042145,0.588170052,70877,0,3,,0,0,1,0,99999,0,0,,0,23
22,2024-07-31,36,Engineering,Tech,VP,"Seattle, WA",125932,0,0.0,1,0.0568,Part-time,2020-03-30,White,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,52,1.549999952,32.84048462,0.647763073,142353,4,1,30/5/2020,1,1,0,0,50,0,0,,0,52
388,2022-09-30,29,Support,Tech,Manager,"New York, NY",68039,0,0.0,1,0.097800002,Full-time,2022-06-30,White,Divorced,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,3,3.420000076,67.70035553,0.290153891,68039,0,3,,0,1,0,0,99999,0,1,2024-09-30,0,3
291,2023-04-30,27,Finance,Corporate,Senior Manager,"New York, NY",88498,0,0.0,1,0.035799999,Full-time,2020-05-30,Black,Single,High School,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,35,1.330000043,30.97919655,0.687197685,91905,1,2,30/6/2020,0,1,0,1,34,0,0,,0,35
714,2024-11-30,39,Finance,Corporate,Senior Manager,"New York, NY",93462,0,0.0,1,0.043699998,Full-time,2024-11-30,Hispanic,Divorced,Master,Monthly,1,0,CC1017,1.0,Exempt,0,Not in plan,0,0,0,2.569999933,54.74272156,0.479191333,93462,2,3,30/7/2025,0,0,0,0,0,0,0,,0,0
3,2023-01-31,34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,2020-09-30,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,28,3.75999999,78.3117981,0.267484277,99886,1,1,30/4/2021,0,0,1,0,21,0,0,,0,28
150,2024-09-30,24,Finance,Corporate,Director,"Seattle, WA",90552,1,0.184,1,0.0242,Full-time,2019-09-30,White,Single,Master,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,60,1.919999957,34.93358994,0.667308927,101881,1,1,30/10/2019,0,0,0,1,59,0,0,,0,60
216,2023-11-30,30,Sales,Commercial,VP,Remote,91379,0,0.0,1,0.0196,Full-time,2020-04-30,White,Married,Associate,Monthly,0,0,CC1004,0.800000012,Exempt,0,Not in plan,0,0,43,2.380000114,43.95360565,0.565881193,105051,0,2,,1,0,1,0,99999,0,0,,0,43
714,2025-03-31,39,Finance,Corporate,Senior Manager,"New York, NY",93462,0,0.0,1,0.043699998,Full-time,2024-11-30,Hispanic,Divorced,Master,Monthly,1,0,CC1017,1.0,Exempt,0,Not in plan,0,0,4,3.430000067,71.56433868,0.328487813,93462,2,3,30/7/2025,0,0,0,0,0,0,0,,0,4
382,2023-10-31,41,Marketing,Commercial,VP,"New York, NY",81748,1,0.177000001,1,0.093999997,Full-time,2022-05-31,White,Single,Bachelor,Monthly,0,0,CC1007,0.800000012,Non-exempt,0,Not in plan,0,0,17,3.75,81.49724579,0.161155641,85461,1,1,31/12/2022,2,1,0,0,10,0,0,,0,17
483,2023-04-30,36,Engineering,Tech,Manager,Remote,121398,1,0.127000004,1,0.048900001,Full-time,2023-02-28,Other,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Exempt,0,Not in plan,0,0,2,2.849999905,53.70708466,0.414723217,121398,2,3,28/9/2023,0,0,0,0,0,0,1,2024-10-28,0,2
613,2024-08-31,30,Sales,Commercial,Senior Analyst,"Austin, TX",93806,1,0.109999999,1,0.020400001,Full-time,2024-02-29,Other,Single,Master,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,0,0,6,2.50999999,55.47169113,0.424217165,93806,3,1,29/8/2024,0,0,0,0,0,0,0,,0,6
27,2021-05-31,42,Engineering,Tech,VP,Remote,119504,1,0.052999999,1,0.099799998,Part-time,2021-04-30,White,Divorced,High School,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,1,2.799999952,58.45711517,0.411664218,119504,1,3,30/9/2021,0,0,0,0,0,0,1,2023-07-30,0,1
392,2024-01-31,37,Customer Success,Commercial,Director,"San Francisco, CA",67937,0,0.0,1,0.068099998,Full-time,2022-06-30,Black,Single,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,19,2.680000067,53.26179123,0.383656651,69904,0,1,,0,2,0,0,99999,0,0,,0,19
715,2025-01-31,28,Sales,Commercial,Director,Remote,93967,1,0.054000001,1,0.081699997,Full-time,2024-11-30,Hispanic,Divorced,Bachelor,Monthly,0,0,CC1019,0.800000012,Exempt,0,Not in plan,0,0,2,2.279999971,38.41272736,0.637727737,93967,1,2,30/1/2025,0,0,0,1,0,0,0,,0,2
59,2022-12-31,43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,2021-04-30,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,20,1.549999952,42.3805542,0.544143021,102216,0,1,,0,1,0,0,99999,0,1,2025-03-30,0,20
589,2024-01-31,51,Product,Tech,Senior Manager,"New York, NY",128835,0,0.0,1,0.046500001,Contractor,2023-12-31,White,Divorced,Bachelor,Monthly,0,1,CC1018,1.0,Non-exempt,0,Not in plan,0,0,1,2.900000095,54.00223541,0.448117316,128835,3,1,30/9/2024,0,1,0,0,0,0,0,,0,1
469,2023-03-31,35,Customer Success,Commercial,Senior Analyst,"New York, NY",55821,0,0.0,1,0.0308,Full-time,2023-02-28,White,Married,Master,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,1,2.769999981,60.45980835,0.435647994,55821,1,3,28/5/2023,0,0,0,0,0,0,0,,0,1
394,2024-04-30,34,HR,Corporate,Senior Director,"Seattle, WA",83436,0,0.0,1,0.0449,Full-time,2022-06-30,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,1,In plan,0,0,22,3.24000001,71.66783905,0.234324992,86895,1,2,30/11/2022,0,0,0,0,17,0,0,,0,22
560,2024-11-30,32,Sales,Commercial,Manager,Remote,90317,0,0.0,1,0.031500001,Full-time,2023-09-30,Asian,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,14,2.150000095,40.92374802,0.593927205,93526,2,1,30/12/2023,0,0,0,0,11,0,0,,0,14
211,2021-12-31,30,Engineering,Tech,Senior Director,"Austin, TX",115057,0,0.0,1,0.087700002,Full-time,2020-04-30,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,20,2.640000105,53.5248909,0.523721874,119103,1,1,30/7/2020,0,0,0,0,17,0,0,,0,20
117,2024-07-31,39,Engineering,Tech,Manager,"San Francisco, CA",117356,0,0.0,0,0.0,Full-time,2021-04-30,Black,Married,Master,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,39,3.150000095,62.69102859,0.346036881,126118,0,3,,0,2,0,0,99999,1,1,2025-01-30,0,39
445,2024-07-31,32,Customer Success,Commercial,VP,"San Francisco, CA",74601,0,0.0,1,0.02,Full-time,2022-11-30,White,Married,PhD,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,20,1.850000024,34.37402344,0.702196181,76576,1,2,30/7/2023,1,0,1,1,12,1,1,2025-01-30,0,20
160,2021-11-30,42,Finance,Corporate,Senior Analyst,"Austin, TX",74986,0,0.0,1,0.0792,Full-time,2020-06-30,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,17,2.50999999,50.22173691,0.511995435,77282,1,2,30/8/2020,0,1,1,0,15,0,0,,0,17
342,2024-05-31,40,Sales,Commercial,Senior Analyst,"San Francisco, CA",94325,1,0.109999999,0,0.0,Full-time,2021-11-30,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,30,4.539999962,83.78163147,0.136066765,100171,2,3,30/10/2022,1,0,0,0,19,0,0,,0,30
460,2025-01-31,32,Support,Tech,Senior Manager,Remote,64796,0,0.0,1,0.020300001,Full-time,2023-01-31,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,24,5.0,100.0,0.022777047,67514,0,2,,0,0,0,1,99999,0,0,,0,24
739,2025-01-31,34,Marketing,Commercial,Senior Director,Remote,69314,0,0.0,0,0.0,Full-time,2024-12-31,White,Single,Bachelor,Monthly,0,1,CC1000,1.0,Non-exempt,1,In plan,0,0,1,2.910000086,62.97796631,0.4240731,69314,4,1,30/6/2025,0,0,0,0,0,0,0,,0,1
207,2021-10-31,24,Product,Tech,Senior Director,"New York, NY",109326,0,0.0,1,0.021199999,Contractor,2021-01-30,White,Married,Associate,Monthly,0,1,CC1019,1.0,Exempt,0,Not in plan,1,0,9,2.960000038,59.18388748,0.407416552,109326,1,2,30/9/2021,2,1,0,0,1,0,0,,0,9
483,2023-07-31,36,Engineering,Tech,Manager,Remote,121398,1,0.127000004,1,0.048900001,Full-time,2023-02-28,Other,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Exempt,0,Not in plan,0,0,5,2.400000095,43.62158966,0.492059857,121398,2,3,28/9/2023,0,0,0,0,0,0,1,2024-10-28,0,5
154,2022-02-28,26,Engineering,Tech,Senior Director,Remote,134318,0,0.0,1,0.044399999,Full-time,2020-11-30,White,Married,PhD,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,15,2.440000057,49.29456711,0.531936824,140657,1,1,30/3/2021,0,0,0,0,11,0,1,2023-06-30,0,15
235,2023-09-30,22,Operations,Corporate,Senior Manager,"Austin, TX",77381,1,0.152999997,1,0.078900002,Full-time,2021-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,30,4.170000076,79.54503632,0.224419445,86031,0,4,,0,0,0,2,99999,0,0,,0,30
290,2025-02-28,26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,2020-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,59,4.769999981,100.0,0.036413185,113236,0,1,,0,1,0,0,99999,0,0,,0,59
333,2024-12-31,36,Product,Tech,VP,"San Francisco, CA",118134,0,0.0,1,0.028200001,Contractor,2021-10-31,Asian,Single,Bachelor,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,38,1.299999952,20.3627243,0.845882535,129889,0,2,,1,0,0,0,99999,0,0,,0,38
427,2024-04-30,41,Support,Tech,Analyst,"Seattle, WA",54055,1,0.179000005,0,0.0,Full-time,2022-10-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,0.5,Non-exempt,0,Not in plan,0,0,18,1.889999986,33.00405884,0.684304297,56590,1,1,31/1/2023,2,0,0,0,15,0,1,2025-03-31,0,18
164,2024-02-29,28,Engineering,Tech,Manager,Remote,117793,0,0.0,1,0.0462,Full-time,2019-06-30,White,Single,Associate,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,56,2.730000019,47.69221115,0.529203594,135886,2,3,30/5/2020,2,0,1,0,45,0,0,,0,56
499,2023-11-30,38,Product,Tech,Senior Manager,"New York, NY",89530,0,0.0,1,0.060199998,Full-time,2023-03-31,Hispanic,Single,Bachelor,Monthly,0,1,CC1005,1.0,Exempt,0,Not in plan,0,0,8,3.569999933,67.50738525,0.33279705,89530,2,3,31/7/2023,0,0,0,0,4,0,0,,0,8
678,2024-09-30,36,Support,Tech,Senior Manager,"Seattle, WA",75888,1,0.100000001,1,0.081299998,Full-time,2024-08-31,White,Divorced,Master,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,1,3.029999971,65.09507751,0.355337203,75888,1,2,30/11/2024,0,0,0,0,0,0,0,,0,1
3,2023-10-31,34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,2020-09-30,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,37,4.21999979,72.5894928,0.25279212,97642,1,1,30/4/2021,0,0,1,0,30,0,0,,0,37
401,2025-03-31,22,Finance,Corporate,Senior Director,"San Francisco, CA",82283,0,0.0,1,0.0152,Full-time,2022-07-31,Asian,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,32,4.139999866,77.07540131,0.265740216,87125,1,2,31/10/2022,1,0,0,1,29,0,0,,0,32
381,2022-07-31,35,Sales,Commercial,Senior Analyst,"Austin, TX",98830,0,0.0,1,0.099600002,Full-time,2022-05-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,2,3.380000114,70.83901215,0.285481632,98830,3,1,31/12/2022,0,0,0,0,0,0,0,,0,2
393,2023-10-31,33,Engineering,Tech,Senior Manager,"Austin, TX",134558,0,0.0,1,0.043000001,Full-time,2022-06-30,Hispanic,Married,Master,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,16,2.650000095,59.35970688,0.423296511,139430,1,2,30/9/2022,0,0,0,0,13,0,0,,0,16
297,2024-03-31,47,Sales,Commercial,Manager,"Seattle, WA",93536,1,0.192000002,1,0.086499996,Contractor,2020-06-30,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,45,3.269999981,64.1582489,0.390647441,103314,5,3,30/5/2021,1,0,1,1,34,1,1,2024-05-30,1,45
19,2024-03-31,43,Operations,Corporate,VP,Remote,67995,0,0.0,0,0.0,Full-time,2020-04-30,White,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,47,1.899999976,38.42932892,0.618627667,73683,0,2,,0,0,2,2,99999,0,0,,0,47
380,2024-08-31,29,Engineering,Tech,Senior Manager,"Austin, TX",127193,0,0.0,1,0.0634,Full-time,2022-05-31,Black,Married,High School,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,27,1.889999986,43.7288475,0.531706274,136708,0,2,,0,0,0,1,99999,0,0,,0,27
325,2022-02-28,35,Engineering,Tech,Manager,Remote,133872,0,0.0,1,0.100000001,Full-time,2021-08-31,Asian,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Non-exempt,0,Not in plan,0,0,6,2.339999914,51.18677902,0.518791914,133872,0,1,,0,0,0,0,99999,0,0,,0,6
270,2023-09-30,42,Engineering,Tech,Senior Manager,"New York, NY",121398,1,0.126000002,1,0.0911,Contractor,2020-09-30,Asian,Married,Master,Monthly,0,1,CC1017,1.0,Exempt,0,Not in plan,0,0,36,2.170000076,40.40272141,0.557832718,132908,0,4,,0,1,0,0,99999,0,0,,0,36
379,2023-12-31,42,Sales,Commercial,Senior Manager,"Seattle, WA",116757,1,0.108999997,1,0.094400004,Full-time,2022-05-31,White,Single,Bachelor,Monthly,0,1,CC1008,0.800000012,Non-exempt,0,Not in plan,1,0,19,3.410000086,60.9668808,0.403710783,122132,1,1,30/6/2022,1,0,0,0,18,0,0,,0,19
221,2024-04-30,34,Product,Tech,Senior Manager,"San Francisco, CA",103115,1,0.200000003,1,0.035599999,Contractor,2020-07-30,Other,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Non-exempt,0,Not in plan,0,0,45,3.25,72.39716339,0.3067801,112073,1,1,30/4/2021,0,1,1,1,36,0,0,,0,45
202,2024-05-31,25,Engineering,Tech,Analyst,"New York, NY",132647,0,0.0,0,0.0,Contractor,2019-11-30,White,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,54,4.210000038,89.10736847,0.099702477,150320,1,3,30/9/2020,0,0,0,0,44,0,0,,0,54
426,2024-11-30,45,Customer Success,Commercial,Senior Director,"Seattle, WA",65885,0,0.0,1,0.097199999,Part-time,2022-10-31,Black,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,25,1.570000052,24.31443214,0.740671575,69674,0,4,,0,0,1,0,99999,0,0,,0,25
622,2024-10-31,33,Customer Success,Commercial,Senior Manager,"New York, NY",61879,0,0.0,1,0.045400001,Part-time,2024-03-31,Other,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,7,4.130000114,87.39126587,0.122155607,61879,0,2,,0,0,0,0,99999,0,0,,0,7
22,2024-03-31,36,Engineering,Tech,VP,"Seattle, WA",125932,0,0.0,1,0.0568,Part-time,2020-03-30,White,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,48,1.809999943,30.25422478,0.709141731,138991,4,1,30/5/2020,1,1,0,0,46,0,0,,0,48
155,2024-12-31,36,Engineering,Tech,VP,Remote,123017,1,0.074000001,1,0.016899999,Full-time,2019-06-30,White,Divorced,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,66,4.510000229,96.68391418,0.030657534,158945,0,1,,0,0,0,0,99999,0,0,,0,67
184,2023-01-31,34,Marketing,Commercial,Senior Director,"San Francisco, CA",88735,0,0.0,1,0.047699999,Full-time,2020-11-30,Black,Married,Bachelor,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,1,0,26,2.829999924,45.22755051,0.55082643,93563,1,2,30/8/2021,0,0,2,0,17,0,0,,0,26
639,2024-11-30,34,Marketing,Commercial,Senior Director,"Austin, TX",88494,1,0.056000002,1,0.034699999,Full-time,2024-05-31,Other,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,6,3.029999971,58.69144821,0.371605396,88494,1,4,31/12/2024,0,0,0,0,0,0,0,,0,6
516,2025-03-31,26,Customer Success,Commercial,Senior Analyst,"New York, NY",75090,0,0.0,1,0.043499999,Full-time,2023-05-31,White,Single,Master,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,22,2.799999952,41.89112854,0.553839743,76947,0,2,,0,2,1,0,99999,0,0,,0,22
259,2023-03-31,31,Support,Tech,Analyst,"Austin, TX",61683,0,0.0,1,0.0568,Full-time,2021-02-28,Black,Married,Master,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,25,1.75999999,34.30531311,0.665527344,67258,2,2,28/10/2021,0,1,0,0,17,0,0,,0,25
292,2022-11-30,28,Marketing,Commercial,Manager,"Seattle, WA",82570,0,0.0,1,0.036200002,Contractor,2019-07-30,Other,Single,PhD,Monthly,0,0,CC1013,0.5,Exempt,0,Not in plan,0,0,40,4.429999828,95.52383423,0.041814588,85657,3,2,30/12/2019,1,0,0,0,35,0,1,2023-08-30,0,40
635,2025-01-31,43,Customer Success,Commercial,Director,"Seattle, WA",76721,0,0.0,1,0.046500001,Full-time,2024-04-30,White,Married,Bachelor,Monthly,1,0,CC1013,1.0,Exempt,0,Not in plan,0,0,9,3.390000105,75.24841309,0.282135934,76721,1,2,30/6/2024,0,0,0,0,7,0,0,,0,9
9,2022-12-31,43,Customer Success,Commercial,Senior Manager,"Austin, TX",64858,0,0.0,1,0.063100003,Contractor,2021-04-30,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,20,3.049999952,66.50370026,0.35742861,68971,0,1,,0,0,0,0,99999,0,0,,0,20
5,2022-02-28,33,Engineering,Tech,Senior Director,"Austin, TX",108535,0,0.0,0,0.0,Full-time,2019-10-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,28,3.549999952,67.37770844,0.303581387,122528,1,2,30/6/2020,0,0,0,0,20,0,1,2023-05-30,0,28
461,2024-02-29,28,Engineering,Tech,Director,"Seattle, WA",121455,0,0.0,1,0.053599998,Full-time,2023-01-31,Hispanic,Single,Master,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,0,0,13,3.130000114,66.24024963,0.341015369,127117,0,1,,0,0,0,0,99999,0,0,,0,13
293,2022-05-31,22,Engineering,Tech,VP,"Seattle, WA",111901,1,0.181999996,0,0.0,Contractor,2020-11-30,White,Divorced,Master,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,18,2.160000086,34.26741028,0.700091958,115269,2,2,30/3/2021,0,0,0,1,14,0,0,,0,18
19,2024-09-30,43,Operations,Corporate,VP,Remote,67995,0,0.0,0,0.0,Full-time,2020-04-30,White,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,53,2.309999943,49.30722427,0.493178159,76199,0,2,,0,0,2,2,99999,0,0,,0,53
