employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,future_terminated_flag,months_since_hire
4,2021-05-31,33,Engineering,Tech,Analyst,"Seattle, WA",132042,1,0.088,1,0.074000001,Full-time,2019-06-30,Asian,Single,Master,Monthly,0,0,CC1003,0.5,Exempt,0,Not in plan,0,0,23,4.039999962,80.61212921,0.214936957,136201,1,3,30/1/2020,0,0,0,0,16,0,1,2022-02-28,0,23
36,2021-09-30,36,Customer Success,Commercial,Director,"New York, NY",76090,0,0.0,1,0.063100003,Full-time,2020-01-30,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,20,3.140000105,56.21232605,0.389333397,78454,2,4,29/2/2020,0,0,0,0,19,0,0,,0,20
109,2021-12-31,36,Engineering,Tech,Senior Analyst,"San Francisco, CA",140940,1,0.144999996,1,0.0221,Contractor,2020-06-30,White,Single,Bachelor,Monthly,0,0,CC1005,0.5,Exempt,0,Not in plan,0,0,18,2.930000067,67.39667511,0.354542732,145339,0,2,,0,0,0,0,99999,0,0,,0,18
52,2022-07-31,41,Engineering,Tech,Senior Manager,"Austin, TX",113577,0,0.0,1,0.0137,Full-time,2020-05-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,26,2.059999943,34.36791229,0.650764406,120295,0,3,,0,0,1,0,99999,0,0,,0,26
532,2024-10-31,37,Support,Tech,Analyst,"Seattle, WA",69086,0,0.0,1,0.063299999,Full-time,2023-07-31,Black,Married,Master,Monthly,0,0,CC1010,0.5,Non-exempt,0,Not in plan,0,0,15,3.049999952,62.67167282,0.37183404,72350,3,1,31/1/2024,0,0,0,0,9,1,1,2024-11-30,1,15
6,2022-02-28,33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,2020-02-29,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,24,3.299999952,62.3754425,0.300958425,80345,3,1,29/3/2020,0,0,0,0,23,0,0,,0,24
407,2023-10-31,35,Sales,Commercial,Senior Director,"San Francisco, CA",91738,0,0.0,1,0.095799997,Full-time,2022-08-31,White,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Exempt,0,Not in plan,0,0,14,1.350000024,25.24738503,0.751095057,94979,0,3,,0,0,0,0,99999,0,0,,0,14
209,2021-04-30,33,Customer Success,Commercial,Director,"Austin, TX",77635,0,0.0,1,0.082999997,Contractor,2020-04-30,Hispanic,Single,PhD,Monthly,0,1,CC1014,1.0,Non-exempt,0,Not in plan,0,0,12,3.049999952,67.61672211,0.315682352,80639,0,1,,0,0,0,0,99999,0,1,2023-08-30,0,12
533,2024-09-30,37,Support,Tech,Analyst,"New York, NY",68827,0,0.0,1,0.078599997,Part-time,2023-07-31,White,Divorced,Bachelor,Monthly,0,0,CC1002,0.800000012,Exempt,1/1/1900,In plan,1,0,14,2.839999914,62.92200851,0.398981839,70979,1,3,31/12/2023,1,1,0,0,9,1,1,2025-02-28,0,14
111,2023-08-31,36,Product,Tech,Senior Manager,Remote,121601,1,0.144999996,1,0.039000001,Full-time,2020-09-30,White,Single,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,35,2.029999971,42.65365219,0.578447223,128416,3,3,30/4/2021,0,0,0,0,28,0,0,,0,35
195,2023-08-31,39,Product,Tech,Senior Manager,Remote,96937,0,0.0,1,0.073100001,Part-time,2021-03-30,Asian,Single,Master,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,29,3.890000105,74.35350037,0.207331523,102139,1,2,30/10/2021,0,0,1,0,22,0,1,2024-04-30,0,29
360,2023-09-30,42,Marketing,Commercial,Senior Analyst,"Austin, TX",92852,0,0.0,1,0.060899999,Contractor,2022-01-31,White,Married,Master,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,20,2.75999999,58.75964737,0.395038992,95152,0,2,,0,0,0,0,99999,0,0,,0,20
147,2022-07-31,24,Engineering,Tech,Manager,"Seattle, WA",130245,1,0.050999999,1,0.069700003,Full-time,2020-04-30,Asian,Married,Master,Monthly,0,0,CC1015,1.0,Non-exempt,0,Not in plan,0,0,27,3.710000038,74.40470886,0.224248767,141039,0,1,,0,1,0,0,99999,0,0,,0,27
308,2022-06-30,30,Product,Tech,Analyst,"New York, NY",78272,0,0.0,1,0.0392,Full-time,2021-05-31,White,Married,High School,Monthly,0,0,CC1014,0.800000012,Exempt,0,Not in plan,0,0,13,2.519999981,52.57165146,0.489402324,81341,1,3,30/6/2021,0,0,0,0,12,0,1,2022-12-31,0,13
20,2025-02-28,27,Finance,Corporate,Senior Manager,"Austin, TX",80825,1,0.195999995,0,0.0,Full-time,2020-05-30,White,Single,Master,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,57,4.46999979,93.86497498,0.103876688,87768,2,1,30/7/2020,2,0,2,3,55,0,0,,0,57
607,2024-07-31,39,Customer Success,Commercial,Analyst,"Seattle, WA",75450,0,0.0,1,0.034200002,Full-time,2024-02-29,Black,Married,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,5,1.25,20.84428406,0.802997649,75450,3,4,29/8/2024,0,0,0,0,0,0,0,,0,5
277,2021-07-31,30,Finance,Corporate,VP,"San Francisco, CA",70437,0,0.0,1,0.0265,Full-time,2021-04-30,Asian,Married,Associate,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,3,2.869999886,61.42567825,0.369607598,70437,1,2,30/6/2021,0,0,0,0,1,0,0,,0,3
1,2023-02-28,35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",77073,0,0.0,1,0.099299997,Full-time,2020-10-30,White,Single,High School,Monthly,0,0,CC1015,1.0,Non-exempt,1,In plan,0,0,28,2.660000086,49.42331696,0.524183691,84423,2,1,30/3/2021,0,0,0,1,23,0,0,,0,28
371,2022-08-31,27,Engineering,Tech,Senior Director,"New York, NY",117436,0,0.0,1,0.0146,Full-time,2022-03-31,Black,Married,Associate,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,5,2.769999981,56.15397263,0.497720361,117436,0,1,,0,0,0,0,99999,0,0,,0,5
172,2023-04-30,22,Sales,Commercial,Analyst,"San Francisco, CA",102163,1,0.068999998,1,0.056699999,Full-time,2020-03-30,Asian,Widowed,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,37,2.839999914,58.76194,0.4495112,113768,0,2,,0,1,0,0,99999,1,1,2023-05-30,1,37
400,2023-10-31,29,Finance,Corporate,Senior Manager,"Austin, TX",92842,1,0.153999999,1,0.080799997,Full-time,2022-07-31,Asian,Single,Master,Monthly,0,0,CC1003,0.5,Non-exempt,0,Not in plan,0,0,15,3.849999905,84.48623657,0.182364762,95882,2,1,30/11/2022,0,0,1,1,11,0,0,,0,15
3,2023-01-31,34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,2020-09-30,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,28,3.75999999,78.3117981,0.267484277,99886,1,1,30/4/2021,0,0,1,0,21,0,0,,0,28
290,2025-02-28,26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,2020-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,59,4.769999981,100.0,0.036413185,113236,0,1,,0,1,0,0,99999,0,0,,0,59
3,2023-10-31,34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,2020-09-30,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,37,4.21999979,72.5894928,0.25279212,97642,1,1,30/4/2021,0,0,1,0,30,0,0,,0,37
775,2025-03-31,32,Sales,Commercial,Senior Manager,"Austin, TX",88173,1,0.128000006,0,0.0,Full-time,2025-03-31,White,Single,PhD,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,0,3.559999943,69.88117218,0.284390181,88173,2,2,30/6/2025,0,0,0,0,0,0,0,,0,0
67,2024-04-30,28,Marketing,Commercial,VP,Remote,82812,0,0.0,0,0.0,Full-time,2020-03-30,Asian,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,49,2.049999952,43.47965622,0.516722441,94304,0,2,,0,0,0,1,99999,0,0,,0,49
536,2024-03-31,34,Engineering,Tech,Manager,"New York, NY",94984,0,0.0,1,0.068899997,Full-time,2023-07-31,Black,Single,Master,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,8,2.930000067,50.80225372,0.460445255,94984,0,4,,1,1,0,0,99999,0,0,,0,8
148,2024-12-31,22,Marketing,Commercial,Senior Manager,"Seattle, WA",82160,0,0.0,1,0.0451,Full-time,2019-09-30,Hispanic,Single,High School,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,63,4.369999886,86.18206024,0.141532183,96483,1,1,30/10/2019,0,1,1,0,62,0,0,,0,63
193,2022-12-31,33,Engineering,Tech,Senior Analyst,Remote,96131,0,0.0,1,0.096500002,Full-time,2019-09-30,White,Single,Master,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,39,3.390000105,63.50050354,0.354867041,108770,4,3,30/1/2020,0,0,0,0,35,0,0,,0,39
171,2021-09-30,38,Engineering,Tech,VP,"San Francisco, CA",106307,0,0.0,1,0.0638,Full-time,2020-12-30,White,Divorced,Master,Monthly,0,0,CC1014,1.0,Exempt,1/1/1900,In plan,0,0,9,1.610000014,26.5902977,0.745487213,106307,1,2,30/9/2021,0,0,0,0,0,0,1,2023-11-30,0,9
501,2023-07-31,42,Engineering,Tech,Senior Analyst,"San Francisco, CA",117773,0,0.0,1,0.091799997,Full-time,2023-04-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,0.5,Non-exempt,0,Not in plan,0,0,3,2.50999999,45.99298096,0.486981004,117773,3,1,29/2/2024,0,1,0,0,0,0,0,,0,3
353,2024-08-31,32,Finance,Corporate,Manager,"San Francisco, CA",90130,1,0.103,0,0.0,Full-time,2021-12-31,Asian,Married,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,32,3.599999905,75.66293335,0.284636945,98119,5,3,31/1/2022,0,0,0,0,31,0,0,,0,32
6,2023-05-31,33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,2020-02-29,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,39,3.920000076,76.35045624,0.20345661,84264,3,1,29/3/2020,0,1,0,0,38,0,0,,0,39
236,2025-02-28,38,Product,Tech,Senior Manager,"Austin, TX",100831,1,0.112999998,0,0.0,Part-time,2020-02-29,Hispanic,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,60,2.549999952,38.37457275,0.597606957,115450,2,2,29/7/2020,2,0,0,0,55,0,0,,0,60
295,2022-09-30,31,Marketing,Commercial,Director,"Seattle, WA",76769,0,0.0,1,0.045400001,Full-time,2019-05-30,Hispanic,Married,PhD,Monthly,0,1,CC1005,0.5,Exempt,0,Not in plan,0,0,40,3.579999924,67.32078552,0.364322722,83747,1,3,30/1/2020,0,0,0,0,32,0,1,2024-11-30,0,40
202,2022-12-31,25,Engineering,Tech,Analyst,"New York, NY",132647,0,0.0,0,0.0,Contractor,2019-11-30,White,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,37,3.660000086,76.23242188,0.256036371,148548,1,3,30/9/2020,0,0,0,0,27,0,0,,0,37
203,2023-10-31,41,Engineering,Tech,Director,"Austin, TX",115351,0,0.0,0,0.0,Full-time,2020-12-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,34,5.0,94.3604126,0.056211412,120271,0,4,,0,0,1,0,99999,0,1,2024-11-30,0,34
502,2023-08-31,35,Finance,Corporate,Director,"San Francisco, CA",74087,0,0.0,1,0.0964,Full-time,2023-04-30,Black,Married,Master,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,1,0,4,3.119999886,67.78821564,0.323863149,74087,0,3,,0,0,0,0,99999,0,0,,0,4
279,2023-11-30,38,Support,Tech,Senior Manager,"Seattle, WA",76482,0,0.0,1,0.078900002,Full-time,2021-02-28,White,Single,Master,Monthly,0,0,CC1006,0.800000012,Non-exempt,1,In plan,0,0,33,1.409999967,24.19186401,0.768419802,78596,0,1,,0,2,0,1,99999,0,0,,0,33
549,2023-08-31,40,Sales,Commercial,Senior Analyst,"Austin, TX",76933,0,0.0,1,0.068000004,Full-time,2023-08-31,Black,Married,Bachelor,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,0,3.779999971,82.62162018,0.172589138,76933,1,1,31/3/2024,0,0,0,0,0,0,0,,0,0
241,2021-09-30,44,HR,Corporate,Manager,Remote,84866,0,0.0,1,0.0198,Part-time,2020-12-30,White,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,9,3.670000076,74.85187531,0.262016833,84866,1,1,30/11/2021,0,1,0,0,0,1,1,2021-12-30,0,9
544,2023-10-31,24,Sales,Commercial,Senior Analyst,Remote,91674,1,0.097999997,1,0.066699997,Full-time,2023-08-31,White,Single,PhD,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,2,3.930000067,77.77723694,0.131781042,91674,2,4,31/10/2023,0,0,0,0,0,0,0,,0,2
665,2024-09-30,29,Sales,Commercial,Manager,"New York, NY",109215,1,0.090000004,1,0.052700002,Full-time,2024-07-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,2,2.710000038,56.64076233,0.44304955,109215,2,1,31/10/2024,1,0,0,0,0,0,0,,0,2
117,2022-08-31,39,Engineering,Tech,Manager,"San Francisco, CA",117356,0,0.0,0,0.0,Full-time,2021-04-30,Black,Married,Master,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,16,3.190000057,62.58995438,0.344750196,120799,0,3,,0,2,0,0,99999,0,1,2025-01-30,0,16
407,2023-01-31,35,Sales,Commercial,Senior Director,"San Francisco, CA",91738,0,0.0,1,0.095799997,Full-time,2022-08-31,White,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Exempt,0,Not in plan,0,0,5,1.610000014,26.11809921,0.673355103,91738,0,3,,0,0,0,0,99999,0,0,,0,5
6,2023-07-31,33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,2020-02-29,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,41,4.110000134,84.98368073,0.141235799,80478,3,1,29/3/2020,0,1,0,0,40,0,0,,0,41
531,2024-03-31,26,Sales,Commercial,Manager,"New York, NY",88019,1,0.149000004,1,0.0185,Full-time,2023-07-31,Other,Married,Bachelor,Monthly,0,0,CC1015,1.0,Non-exempt,0,Not in plan,0,0,8,2.269999981,50.38814545,0.53425622,88019,0,1,,0,0,0,0,99999,0,0,,0,8
318,2022-07-31,22,Sales,Commercial,Manager,"San Francisco, CA",86773,0,0.0,1,0.068599999,Full-time,2021-07-31,Black,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,1,In plan,1,0,12,4.579999924,100.0,0.0,90266,0,1,,0,0,0,0,99999,0,0,,0,12
91,2021-06-30,37,Sales,Commercial,Analyst,Remote,114577,1,0.172999993,1,0.089199997,Full-time,2020-06-30,Hispanic,Married,High School,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,12,3.339999914,56.25404739,0.438377082,117150,3,4,30/4/2021,0,0,0,0,2,0,0,,0,12
42,2024-11-30,40,Operations,Corporate,Analyst,"New York, NY",72197,0,0.0,1,0.0103,Full-time,2020-03-30,Black,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,56,4.449999809,85.76802826,0.07999742,85970,0,3,,0,1,0,1,99999,0,0,,0,56
585,2025-02-28,33,Marketing,Commercial,Director,Remote,73827,0,0.0,0,0.0,Full-time,2023-11-30,White,Married,High School,Monthly,0,0,CC1016,1.0,Non-exempt,0,Not in plan,0,0,15,3.339999914,63.33228302,0.379717559,77476,2,1,30/1/2024,0,0,0,0,13,0,0,,0,15
371,2022-03-31,27,Engineering,Tech,Senior Director,"New York, NY",117436,0,0.0,1,0.0146,Full-time,2022-03-31,Black,Married,Associate,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,0,2.910000086,59.48903656,0.418607324,117436,0,1,,0,0,0,0,99999,0,0,,0,0
178,2022-09-30,38,Customer Success,Commercial,VP,"Seattle, WA",56498,0,0.0,0,0.0,Contractor,2020-09-30,White,Single,Master,Monthly,0,0,CC1008,1.0,Exempt,1,In plan,0,0,24,3.369999886,68.12974548,0.317268282,60069,0,2,,0,1,0,0,99999,0,0,,0,24
253,2021-11-30,34,Marketing,Commercial,Analyst,"San Francisco, CA",76607,0,0.0,0,0.0,Contractor,2020-01-30,Asian,Single,Master,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,22,3.460000038,70.41186523,0.320094645,78718,3,4,30/3/2020,0,0,0,0,20,0,0,,0,22
131,2024-10-31,34,Sales,Commercial,Director,"New York, NY",84788,1,0.164000005,1,0.0287,Full-time,2020-06-30,Asian,Married,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,52,3.470000029,61.43120956,0.397075564,99150,2,2,30/4/2021,0,1,0,0,42,0,0,,0,52
562,2023-11-30,42,Finance,Corporate,Analyst,"New York, NY",90436,0,0.0,1,0.0396,Full-time,2023-09-30,Black,Single,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,2,1.610000014,30.45240402,0.717493653,90436,4,2,30/3/2024,0,0,0,0,0,0,0,,0,2
444,2022-11-30,43,Marketing,Commercial,Director,"Austin, TX",76767,1,0.119000003,1,0.099799998,Full-time,2022-11-30,White,Married,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,1,0,0,3.609999895,74.32390594,0.264431655,76767,1,2,30/3/2023,0,0,0,0,0,0,0,,0,0
718,2025-02-28,33,Support,Tech,Senior Analyst,"Austin, TX",66506,1,0.056000002,0,0.0,Full-time,2024-11-30,Asian,Divorced,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,0,0,3,2.5,46.11040878,0.53510195,66506,0,1,,1,0,0,0,99999,0,0,,0,3
277,2024-04-30,30,Finance,Corporate,VP,"San Francisco, CA",70437,0,0.0,1,0.0265,Full-time,2021-04-30,Asian,Married,Associate,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,36,3.039999962,54.59848785,0.438524395,75663,1,2,30/6/2021,0,1,0,0,34,0,0,,0,36
129,2024-08-31,36,Sales,Commercial,Manager,"Seattle, WA",97774,1,0.050999999,1,0.058200002,Full-time,2019-12-30,White,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,56,3.75,80.6765213,0.173211291,109874,1,3,30/9/2020,0,0,1,0,47,0,0,,0,56
305,2022-08-31,39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,2021-04-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,16,1.659999967,36.46317673,0.568584025,96420,2,1,30/1/2022,0,0,0,0,7,0,0,,0,16
226,2021-05-31,30,Product,Tech,Director,"Seattle, WA",135225,0,0.0,1,0.074699998,Full-time,2020-07-30,Asian,Married,Associate,Monthly,0,0,CC1013,0.5,Non-exempt,0,Not in plan,0,0,10,3.069999933,59.39912033,0.379675508,135225,0,1,,0,0,0,0,99999,0,1,2023-06-30,0,10
607,2024-12-31,39,Customer Success,Commercial,Analyst,"Seattle, WA",75450,0,0.0,1,0.034200002,Full-time,2024-02-29,Black,Married,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,10,1.0,15.66668892,0.817993999,75450,3,4,29/8/2024,0,0,0,0,4,0,0,,0,10
160,2022-12-31,42,Finance,Corporate,Senior Analyst,"Austin, TX",74986,0,0.0,1,0.0792,Full-time,2020-06-30,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,30,2.400000095,47.03193283,0.55042696,81898,1,2,30/8/2020,1,1,1,0,28,0,0,,0,30
18,2021-05-31,37,Product,Tech,Analyst,Remote,93920,0,0.0,1,0.043900002,Full-time,2020-08-30,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,9,2.809999943,49.04275894,0.492129415,93920,3,3,30/11/2020,0,0,0,0,6,0,0,,0,9
548,2024-04-30,31,Support,Tech,Director,"San Francisco, CA",69608,0,0.0,1,0.0127,Full-time,2023-08-31,White,Divorced,Master,Monthly,0,0,CC1006,1.0,Non-exempt,1,In plan,0,0,8,2.99000001,57.63128662,0.367619812,69608,1,1,31/3/2024,0,0,0,0,1,0,0,,0,8
288,2022-09-30,26,Engineering,Tech,Director,"Seattle, WA",117500,0,0.0,1,0.0138,Full-time,2020-06-30,White,Single,Master,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,27,2.690000057,60.0953331,0.397461832,123845,1,2,30/3/2021,0,1,0,1,18,0,0,,0,27
184,2021-08-31,34,Marketing,Commercial,Senior Director,"San Francisco, CA",88735,0,0.0,1,0.047699999,Full-time,2020-11-30,Black,Married,Bachelor,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,1,0,9,3.380000114,69.86107635,0.317085683,88735,1,2,30/8/2021,0,0,1,0,0,0,0,,0,9
565,2023-09-30,42,Engineering,Tech,VP,"New York, NY",119365,0,0.0,1,0.054299999,Part-time,2023-09-30,Asian,Single,Master,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,0,3.049999952,67.8417511,0.302033365,119365,2,1,29/2/2024,0,0,0,0,0,0,0,,0,0
190,2023-08-31,34,Finance,Corporate,Director,"New York, NY",95984,0,0.0,1,0.0231,Contractor,2020-04-30,White,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,40,3.789999962,77.43436432,0.218531102,105517,2,2,30/9/2020,0,2,1,0,35,0,0,,0,40
469,2024-11-30,35,Customer Success,Commercial,Senior Analyst,"New York, NY",55821,0,0.0,1,0.0308,Full-time,2023-02-28,White,Married,Master,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,21,2.769999981,50.35498047,0.492641658,58197,1,3,28/5/2023,0,0,0,1,18,0,0,,0,21
199,2023-02-28,23,Customer Success,Commercial,Senior Manager,Remote,51548,0,0.0,1,0.055399999,Full-time,2020-09-30,Hispanic,Married,Associate,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,29,1.50999999,27.93161011,0.718460679,56446,1,3,30/12/2020,0,0,0,0,26,0,1,2024-03-30,0,29
114,2024-03-31,34,Marketing,Commercial,Senior Manager,"Austin, TX",90483,1,0.068999998,1,0.01,Full-time,2020-09-30,White,Single,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,42,5.0,100.0,0.023807129,101193,1,1,30/1/2021,0,0,0,0,38,0,0,,0,42
53,2023-06-30,37,Marketing,Commercial,Manager,"Seattle, WA",64020,1,0.055,1,0.051600002,Part-time,2019-06-30,White,Married,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,48,3.210000038,55.79200363,0.425181776,71920,1,1,30/8/2019,1,1,0,1,46,1,1,2023-12-30,0,48
197,2021-08-31,38,Marketing,Commercial,Senior Analyst,"San Francisco, CA",84347,0,0.0,1,0.0973,Full-time,2019-06-30,White,Married,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,26,2.200000048,51.95370483,0.473698348,91780,1,1,30/10/2019,0,0,0,1,22,0,0,,0,26
114,2023-08-31,34,Marketing,Commercial,Senior Manager,"Austin, TX",90483,1,0.068999998,1,0.01,Full-time,2020-09-30,White,Single,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,35,4.340000153,90.50866699,0.118851587,94564,1,1,30/1/2021,0,0,0,0,31,0,0,,0,35
185,2024-11-30,22,Product,Tech,Manager,"San Francisco, CA",111184,0,0.0,0,0.0,Full-time,2020-12-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,1,In plan,0,0,47,1.179999948,18.21968269,0.775597811,124679,0,3,,1,0,0,0,99999,0,0,,0,47
114,2022-06-30,34,Marketing,Commercial,Senior Manager,"Austin, TX",90483,1,0.068999998,1,0.01,Full-time,2020-09-30,White,Single,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,21,4.619999886,93.8585968,0.084389128,92113,1,1,30/1/2021,0,0,0,0,17,0,0,,0,21
88,2022-06-30,26,Customer Success,Commercial,Senior Manager,Remote,62525,0,0.0,1,0.040600002,Contractor,2021-04-30,White,Married,Master,Monthly,0,0,CC1010,0.5,Non-exempt,0,Not in plan,0,0,14,4.519999981,94.75185394,0.032268904,65342,0,1,,0,0,0,0,99999,0,0,,0,14
271,2022-06-30,33,Sales,Commercial,Manager,Remote,100655,1,0.107000001,1,0.070500001,Full-time,2021-02-28,Hispanic,Married,Master,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,16,3.269999981,60.05834579,0.383895546,104290,0,4,,0,0,0,0,99999,0,0,,0,16
756,2025-03-31,22,Engineering,Tech,Manager,"San Francisco, CA",100253,0,0.0,1,0.082099997,Full-time,2025-01-31,Other,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,2,2.74000001,53.94895554,0.421775758,100253,1,4,30/9/2025,0,0,0,0,0,0,0,,0,1
386,2023-08-31,38,Product,Tech,Senior Manager,"Austin, TX",117828,0,0.0,1,0.077500001,Full-time,2022-05-31,Hispanic,Divorced,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,15,3.809999943,72.92352295,0.24600248,122242,1,1,31/1/2023,0,0,0,0,7,0,0,,0,15
316,2021-10-31,25,Marketing,Commercial,Director,"Seattle, WA",83509,1,0.167999998,1,0.053399999,Full-time,2021-06-30,White,Single,Master,Monthly,0,0,CC1010,0.5,Exempt,1,In plan,0,0,4,1.840000033,44.53431702,0.554450393,83509,0,3,,1,0,0,0,99999,0,0,,0,4
421,2022-12-31,30,Finance,Corporate,Analyst,"Austin, TX",93908,1,0.193000004,0,0.0,Full-time,2022-09-30,White,Married,Bachelor,Monthly,0,0,CC1007,0.5,Non-exempt,0,Not in plan,0,0,3,3.079999924,61.59552383,0.375529379,93908,1,1,30/6/2023,0,0,0,0,0,0,0,,0,3
483,2023-03-31,36,Engineering,Tech,Manager,Remote,121398,1,0.127000004,1,0.048900001,Full-time,2023-02-28,Other,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Exempt,0,Not in plan,0,0,1,2.950000048,59.0079155,0.335681409,121398,2,3,28/9/2023,0,0,0,0,0,0,1,2024-10-28,0,1
