employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,actual_terminated_flag,months_since_hire,rf_prediction,rf_probability,logreg_prediction,logreg_probability,xgb_prediction,xgb_probability
257,2022-05-31,32,Sales,Commercial,Senior Manager,"New York, NY",79828,1,0.054000001,1,0.059900001,Full-time,2020-08-30,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,21,1.289999962,22.73137474,0.804302871,82288,1,2,30/6/2021,1,1,1,0,11,0,0,,0,21,0,0.0,0,0.0030268613138023175,0,0.000872592
371,2025-03-31,27,Engineering,Tech,Senior Director,"New York, NY",117436,0,0.0,1,0.0146,Full-time,2022-03-31,Black,Married,Associate,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,36,1.0,25.48999405,0.767390668,130769,0,1,,0,2,2,0,99999,0,0,,0,36,0,0.02,1,0.7356178159621282,0,0.039979853
160,2023-09-30,42,Finance,Corporate,Senior Analyst,"Austin, TX",74986,0,0.0,1,0.0792,Full-time,2020-06-30,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,39,3.470000029,75.23432159,0.238501519,81833,1,2,30/8/2020,1,1,1,0,37,0,0,,0,39,0,0.0,1,0.9525941867823197,0,0.0037439405
335,2024-04-30,23,Sales,Commercial,Manager,"New York, NY",79957,0,0.0,0,0.0,Full-time,2021-10-31,Hispanic,Single,PhD,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,30,4.650000095,94.40600586,0.012608467,89181,0,2,,0,0,0,0,99999,0,0,,0,30,0,0.0,0,0.346177745506978,0,0.0022290747
53,2022-07-31,37,Marketing,Commercial,Manager,"Seattle, WA",64020,1,0.055,1,0.051600002,Part-time,2019-06-30,White,Married,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,37,3.109999895,59.65931702,0.392082393,73762,1,1,30/8/2019,1,1,0,1,35,0,1,2023-12-30,0,37,0,0.0,1,0.5414190266432738,0,0.0010300782
217,2025-01-31,36,Engineering,Tech,Senior Analyst,"New York, NY",98299,1,0.137999997,1,0.0572,Full-time,2019-11-30,Black,Divorced,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,62,2.069999933,41.91347504,0.568488538,124773,0,2,,0,0,0,0,99999,0,0,,0,62,0,0.02,1,0.957946405177161,0,0.003320876
317,2023-03-31,37,Operations,Corporate,Senior Director,"San Francisco, CA",79358,0,0.0,0,0.0,Full-time,2021-06-30,Black,Single,Bachelor,Monthly,0,0,CC1016,0.800000012,Non-exempt,0,Not in plan,0,0,21,3.559999943,71.39507294,0.270333976,82214,1,1,30/5/2022,0,0,0,0,10,0,0,,0,21,0,0.0,0,0.1273495655473506,0,0.0017009897
113,2022-08-31,40,Product,Tech,Senior Director,"Seattle, WA",108325,0,0.0,1,0.0284,Full-time,2019-08-30,Black,Single,Master,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,36,3.220000029,68.91416168,0.297724903,123332,0,2,,0,1,0,1,99999,0,0,,0,36,0,0.0,0,0.4823226329746532,0,0.00043795104
266,2022-12-31,39,Engineering,Tech,Director,"Austin, TX",99606,0,0.0,1,0.088699996,Contractor,2020-01-30,White,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,35,3.269999981,70.02217102,0.353322089,104599,0,2,,0,0,0,0,99999,0,1,2023-07-30,0,35,0,0.02,1,0.9614715474690352,0,0.009213304
336,2024-04-30,36,Marketing,Commercial,Manager,Remote,77906,0,0.0,1,0.064599998,Full-time,2021-10-31,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,30,4.139999866,82.74449921,0.150433317,82132,1,4,31/1/2022,1,0,1,1,27,0,0,,0,30,0,0.0,0,0.022372423240872328,0,0.0013925782
194,2021-09-30,45,Marketing,Commercial,Senior Manager,"Seattle, WA",72459,0,0.0,1,0.0297,Full-time,2020-01-30,White,Married,High School,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,20,2.539999962,45.71125031,0.508444548,75984,2,3,30/9/2020,0,0,0,0,12,0,0,,0,20,0,0.0,0,0.07546383188421056,0,0.0005375602
454,2024-05-31,36,Engineering,Tech,Director,"New York, NY",127319,0,0.0,1,0.082900003,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,17,1.5,41.52552032,0.554367721,131208,3,2,31/10/2023,1,0,0,0,7,0,0,,0,17,0,0.0,0,0.009151365145204786,0,0.0016181252
194,2024-03-31,45,Marketing,Commercial,Senior Manager,"Seattle, WA",72459,0,0.0,1,0.0297,Full-time,2020-01-30,White,Married,High School,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,50,1.730000019,30.71004677,0.685674071,83284,2,3,30/9/2020,1,0,0,0,42,0,0,,0,50,0,0.0,0,0.3966515007760143,0,0.0013991165
343,2023-07-31,45,Marketing,Commercial,VP,"New York, NY",74820,1,0.170000002,1,0.041700002,Full-time,2021-11-30,White,Single,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,1,0,20,4.269999981,78.34931183,0.247117937,77423,2,4,30/8/2022,0,0,0,0,11,0,0,,0,20,0,0.0,0,0.0494496228384843,0,0.0009226363
605,2024-02-29,25,Operations,Corporate,Senior Director,Remote,52989,0,0.0,1,0.024900001,Full-time,2024-01-31,White,Single,Bachelor,Monthly,0,0,CC1016,0.5,Exempt,0,Not in plan,0,0,1,2.690000057,55.98341751,0.456484526,52989,0,2,,0,0,0,0,99999,0,0,,0,0,0,0.0,0,0.0755855650988607,0,2.3199666e-05
182,2023-02-28,42,Finance,Corporate,VP,"Seattle, WA",97636,0,0.0,0,0.0,Full-time,2020-10-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,28,3.910000086,79.31889343,0.199181885,105019,3,1,30/11/2020,0,0,0,0,27,0,0,,0,28,0,0.0,0,0.00019228634257095504,0,0.000358246
461,2023-06-30,28,Engineering,Tech,Director,"Seattle, WA",121455,0,0.0,1,0.053599998,Full-time,2023-01-31,Hispanic,Single,Master,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,0,0,5,2.369999886,49.34049988,0.518135846,121455,0,1,,0,0,0,0,99999,0,0,,0,5,0,0.0,0,0.4139147454373271,0,0.0004340262
103,2023-08-31,40,Engineering,Tech,Analyst,"New York, NY",107605,0,0.0,1,0.093800001,Full-time,2019-12-30,Hispanic,Married,Master,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,44,1.769999981,30.78751373,0.731614769,118528,1,3,30/10/2020,2,1,1,0,34,0,0,,0,44,0,0.0,0,0.09235015561658676,0,0.0018215412
565,2024-02-29,42,Engineering,Tech,VP,"New York, NY",119365,0,0.0,1,0.054299999,Part-time,2023-09-30,Asian,Single,Master,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,5,3.5,71.95937347,0.246991217,119365,2,1,29/2/2024,0,0,0,0,0,0,0,,0,5,0,0.0,0,0.027053833651643974,0,0.000121629775
140,2023-07-31,32,Operations,Corporate,VP,"San Francisco, CA",77250,0,0.0,1,0.075300001,Full-time,2020-11-30,White,Married,Master,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,32,2.5,53.66262817,0.463470101,81477,0,1,,0,1,0,1,99999,0,0,,0,32,0,0.0,0,0.03432143961660865,0,0.00044144833
8,2022-04-30,40,Product,Tech,Senior Director,"Seattle, WA",98286,0,0.0,1,0.024499999,Part-time,2020-01-30,White,Single,Associate,Monthly,0,1,CC1013,1.0,Exempt,0,Not in plan,0,0,27,2.829999924,46.12761688,0.531232178,104189,0,3,,0,0,0,0,99999,0,0,,0,27,0,0.01,0,0.242400638884883,0,0.00026213433
475,2023-04-30,29,Engineering,Tech,Senior Analyst,"San Francisco, CA",93395,0,0.0,1,0.097199999,Full-time,2023-02-28,White,Single,Master,Monthly,0,0,CC1017,1.0,Non-exempt,1,In plan,0,0,2,2.819999933,63.67615128,0.379769027,93395,0,1,,0,0,0,0,99999,0,0,,0,2,0,0.01,0,0.0004906866962264946,0,2.191709e-05
358,2022-06-30,33,Customer Success,Commercial,Senior Director,"Seattle, WA",75389,0,0.0,1,0.0473,Full-time,2022-01-31,White,Married,Associate,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,5,4.070000172,90.68070984,0.125183091,75389,1,1,30/4/2022,0,0,0,0,2,1,1,2022-11-30,0,5,0,0.09,1,0.8523381222118949,0,0.09518433
62,2022-01-31,28,Product,Tech,Senior Analyst,Remote,119844,0,0.0,1,0.0482,Full-time,2020-07-30,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,18,2.039999962,37.5345726,0.608988225,125759,0,2,,0,0,0,0,99999,0,0,,0,18,0,0.0,0,0.40819066798539727,0,0.0048527615
218,2023-05-31,37,Finance,Corporate,Senior Director,"Seattle, WA",59109,0,0.0,0,0.0,Full-time,2020-11-30,Black,Divorced,High School,Monthly,0,0,CC1006,0.5,Exempt,0,Not in plan,0,0,30,2.950000048,61.24582291,0.357358932,61720,2,4,28/2/2021,0,0,0,1,27,0,0,,0,30,0,0.0,0,9.235935405153138e-06,0,0.00020451393
347,2022-02-28,23,Marketing,Commercial,Manager,"New York, NY",72541,0,0.0,1,0.0294,Full-time,2021-11-30,Other,Married,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,3,3.269999981,68.82588196,0.31086579,72541,2,1,30/6/2022,0,0,0,0,0,0,0,,0,3,0,0.0,0,0.20549176943998143,0,1.4606471e-05
60,2023-12-31,22,Marketing,Commercial,Senior Manager,Remote,75735,1,0.079000004,1,0.068300001,Part-time,2020-05-30,Black,Divorced,Associate,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,43,3.349999905,68.71621704,0.336655051,85335,2,3,30/1/2021,0,1,0,0,35,0,0,,0,43,0,0.0,0,0.32901520432044873,0,0.0013356825
133,2025-03-31,32,Operations,Corporate,Senior Analyst,"Seattle, WA",79158,0,0.0,1,0.0128,Full-time,2021-01-30,Hispanic,Married,Bachelor,Monthly,0,1,CC1017,0.800000012,Exempt,0,Not in plan,0,0,50,4.659999847,92.38801575,0.035941515,90163,2,3,30/7/2021,0,2,0,1,44,0,0,,0,50,0,0.0,0,0.03679216848653794,0,0.00013110416
327,2022-06-30,41,Product,Tech,Senior Analyst,"Austin, TX",105046,1,0.116999999,0,0.0,Full-time,2021-09-30,White,Single,High School,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,9,3.299999952,64.07748413,0.358820915,105046,2,2,30/7/2022,0,0,0,0,0,0,0,,0,9,0,0.0,0,0.006050580366917942,0,3.3781333e-05
209,2021-12-31,33,Customer Success,Commercial,Director,"Austin, TX",77635,0,0.0,1,0.082999997,Contractor,2020-04-30,Hispanic,Single,PhD,Monthly,0,1,CC1014,1.0,Non-exempt,0,Not in plan,0,0,20,2.900000095,58.50352097,0.429502726,81157,0,1,,0,0,0,0,99999,0,1,2023-08-30,0,20,0,0.0,0,0.32495058739465943,0,0.0003342174
361,2022-08-31,32,Engineering,Tech,Senior Analyst,Remote,125665,0,0.0,1,0.097999997,Full-time,2022-02-28,Hispanic,Divorced,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,6,2.890000105,56.79953003,0.401476264,125665,0,2,,0,0,0,0,99999,0,1,2025-03-28,0,6,0,0.0,0,0.31993941849730567,0,0.0005558947
648,2024-11-30,33,Engineering,Tech,Senior Analyst,Remote,140242,0,0.0,1,0.0156,Contractor,2024-05-31,Hispanic,Married,Master,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,6,2.819999933,55.57019424,0.406289995,140242,0,1,,0,0,0,0,99999,0,0,,0,6,0,0.0,0,0.16376475054143894,0,0.0010119457
726,2024-12-31,33,Marketing,Commercial,Senior Manager,"Seattle, WA",78526,0,0.0,1,0.039999999,Contractor,2024-12-31,Hispanic,Married,Master,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,1,0,0,3.25999999,67.05105591,0.345185906,78526,1,3,31/5/2025,0,0,0,0,0,0,0,,0,0,0,0.01,0,0.000601554266047949,0,8.188049e-06
446,2022-11-30,33,Marketing,Commercial,Director,Remote,91018,0,0.0,0,0.0,Full-time,2022-11-30,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,0,3.450000048,71.99157715,0.251667142,91018,0,2,,0,0,0,0,99999,0,0,,0,0,0,0.0,0,0.490918916357869,0,0.00047597178
288,2021-07-31,26,Engineering,Tech,Director,"Seattle, WA",117500,0,0.0,1,0.0138,Full-time,2020-06-30,White,Single,Master,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,13,3.170000076,64.68676758,0.353354335,119046,1,2,30/3/2021,0,0,0,0,4,0,0,,0,13,0,0.0,0,0.13735711970554237,0,0.00028651353
312,2021-05-31,29,Support,Tech,Senior Manager,"Seattle, WA",66856,0,0.0,1,0.0136,Full-time,2021-05-31,Asian,Married,Bachelor,Monthly,0,0,CC1001,0.800000012,Exempt,0,Not in plan,0,0,0,2.779999971,58.19766235,0.423798531,66856,0,2,,0,0,1,0,99999,0,1,2023-02-28,0,0,0,0.0,0,0.02710484737301667,0,1.7102713e-05
38,2022-12-31,22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,2020-11-30,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,25,2.75999999,64.79784393,0.370876163,76562,0,1,,0,2,0,0,99999,0,0,,0,25,0,0.0,0,0.280799538410076,0,0.0007735158
183,2022-12-31,30,Sales,Commercial,VP,"New York, NY",88124,1,0.191,1,0.079800002,Full-time,2019-05-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,43,3.970000029,81.56343079,0.184618413,98255,1,3,29/2/2020,0,0,0,0,34,0,0,,0,43,0,0.0,0,0.03405529838436893,0,0.0010330864
17,2021-12-31,42,Customer Success,Commercial,Director,Remote,75541,0,0.0,0,0.0,Full-time,2020-02-29,White,Married,Bachelor,Monthly,0,0,CC1011,0.800000012,Exempt,0,Not in plan,0,0,22,2.369999886,50.83991623,0.535066187,75968,0,3,,0,0,0,0,99999,0,1,2024-06-29,0,22,0,0.0,0,0.3610238089286508,0,0.0128631
125,2022-09-30,39,Engineering,Tech,Analyst,"San Francisco, CA",118096,0,0.0,0,0.0,Full-time,2021-01-30,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,20,2.769999981,49.26451111,0.537219226,122761,2,2,30/8/2021,0,0,0,1,13,0,0,,0,20,0,0.0,0,0.05698117910840034,0,0.0015645481
473,2025-02-28,44,Engineering,Tech,Senior Manager,"San Francisco, CA",114116,1,0.169,1,0.061299998,Full-time,2023-02-28,White,Divorced,High School,Monthly,1,0,CC1006,1.0,Exempt,0,Not in plan,0,0,24,4.199999809,85.36373138,0.114943057,124665,2,3,28/8/2023,1,1,0,0,18,0,0,,0,24,0,0.03,0,0.013400010762148027,0,0.0030608883
49,2024-04-30,51,Engineering,Tech,Director,"Seattle, WA",100123,0,0.0,0,0.0,Full-time,2021-02-28,White,Single,High School,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,38,4.690000057,95.62077332,0.070510678,109519,1,1,28/11/2021,0,0,1,1,29,0,0,,0,38,0,0.0,0,0.003310009679931436,0,0.0030268952
98,2021-04-30,33,Operations,Corporate,Senior Director,"Austin, TX",61791,0,0.0,1,0.0283,Full-time,2020-06-30,Asian,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,10,2.839999914,61.48425674,0.433523357,61791,2,2,30/3/2021,0,0,0,0,1,0,0,,0,10,0,0.01,0,0.33570506941983785,0,0.0003495812
44,2023-01-31,33,Finance,Corporate,Analyst,"Austin, TX",93035,0,0.0,1,0.089000002,Full-time,2020-07-30,Hispanic,Married,PhD,Monthly,0,0,CC1007,0.5,Exempt,0,Not in plan,0,0,30,2.25,39.74362946,0.556595564,100688,0,3,,0,1,1,0,99999,0,1,2024-07-30,0,30,0,0.0,1,0.5992582149487896,0,0.001439609
279,2024-01-31,38,Support,Tech,Senior Manager,"Seattle, WA",76482,0,0.0,1,0.078900002,Full-time,2021-02-28,White,Single,Master,Monthly,0,0,CC1006,0.800000012,Non-exempt,1,In plan,0,0,35,1.659999967,37.26521301,0.611790955,80037,0,1,,0,2,0,1,99999,0,0,,0,35,0,0.0,0,4.993715322548661e-06,0,3.773463e-05
207,2024-11-30,24,Product,Tech,Senior Director,"New York, NY",109326,0,0.0,1,0.021199999,Contractor,2021-01-30,White,Married,Associate,Monthly,0,1,CC1019,1.0,Exempt,0,Not in plan,1,0,46,3.00999999,60.59294891,0.407359213,116353,1,2,30/9/2021,3,2,1,0,38,0,0,,0,46,0,0.0,0,0.02224326952211034,0,0.0046849344
351,2024-08-31,34,Product,Tech,Senior Analyst,Remote,116873,0,0.0,1,0.042199999,Contractor,2021-12-31,White,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,32,2.200000048,49.58659744,0.49595046,129918,1,2,30/9/2022,0,0,0,0,23,0,0,,0,32,0,0.0,0,0.29895765757957027,0,0.000764496
357,2024-01-31,37,Sales,Commercial,Senior Analyst,Remote,91850,1,0.109999999,1,0.0396,Full-time,2022-01-31,White,Married,Associate,Monthly,0,0,CC1000,1.0,Non-exempt,0,Not in plan,0,1,24,2.160000086,45.07059479,0.520583272,100933,1,2,31/12/2022,0,0,0,0,13,0,0,,0,24,0,0.0,0,0.018176954115906314,0,0.000754689
418,2024-10-31,30,Marketing,Commercial,Manager,"Seattle, WA",73107,1,0.174999997,1,0.061999999,Part-time,2022-08-31,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,26,3.380000114,67.60507202,0.32507813,77185,1,3,31/5/2023,1,0,1,0,17,0,0,,0,26,0,0.0,0,0.026593416406168458,0,0.0007855626
215,2022-09-30,35,Operations,Corporate,VP,Remote,72090,0,0.0,1,0.064900003,Contractor,2021-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,18,4.050000191,78.21498108,0.19137311,74707,2,4,28/2/2022,0,0,0,0,7,0,0,,0,18,0,0.0,1,0.5442186293622954,0,0.0011359298
213,2024-06-30,35,Engineering,Tech,Senior Analyst,"New York, NY",112680,0,0.0,1,0.083300002,Full-time,2021-01-30,Asian,Divorced,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,41,3.470000029,71.1166687,0.259675622,122953,0,2,,0,0,0,3,99999,0,0,,0,41,0,0.0,0,0.11917893674637815,0,0.003497665
239,2025-03-31,33,Sales,Commercial,Analyst,"Seattle, WA",77789,1,0.112999998,1,0.0405,Full-time,2019-12-30,Black,Married,Associate,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,63,2.75999999,61.70266342,0.312739223,89498,1,3,30/1/2020,0,1,2,0,62,0,0,,0,63,0,0.01,0,0.18314692156733284,0,0.0038191846
471,2024-03-31,39,Sales,Commercial,Manager,Remote,98364,1,0.115999997,1,0.071400002,Full-time,2023-02-28,Asian,Single,Associate,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,13,4.010000229,80.95324707,0.20163393,103101,0,2,,0,2,0,0,99999,0,0,,0,13,0,0.0,0,0.15913022723290077,0,7.6966004e-05
549,2024-12-31,40,Sales,Commercial,Senior Analyst,"Austin, TX",76933,0,0.0,1,0.068000004,Full-time,2023-08-31,Black,Married,Bachelor,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,16,3.50999999,64.07563019,0.318076015,80231,1,1,31/3/2024,0,0,0,0,9,0,0,,0,16,0,0.0,0,0.04322629726421811,0,0.001307279
462,2023-10-31,36,Marketing,Commercial,Manager,"San Francisco, CA",80918,1,0.137999997,0,0.0,Full-time,2023-01-31,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,9,3.730000019,83.24519348,0.174770683,80918,0,4,,0,1,0,0,99999,0,0,,0,9,0,0.02,1,0.5095547555797026,0,0.00033268164
504,2023-04-30,28,Engineering,Tech,Senior Director,"Seattle, WA",138181,1,0.079000004,0,0.0,Full-time,2023-04-30,White,Married,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,0,3.329999924,63.25243378,0.323271781,138181,0,2,,0,0,0,0,99999,0,1,2024-12-30,0,0,0,0.0,0,0.19012477491512675,0,0.0013326057
41,2022-01-31,40,Marketing,Commercial,Manager,"New York, NY",63904,0,0.0,1,0.038400002,Full-time,2021-02-28,White,Single,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,1,0,11,3.950000048,85.27095032,0.190770656,63904,3,3,28/9/2021,0,0,0,0,4,1,1,2022-03-28,0,11,0,0.31,1,0.9168037175095787,0,0.073695555
451,2023-07-31,25,Engineering,Tech,Analyst,"San Francisco, CA",116276,0,0.0,1,0.077399999,Full-time,2022-12-31,White,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,7,2.180000067,44.50469589,0.51439786,116276,0,2,,0,0,0,0,99999,0,0,,0,7,0,0.0,0,0.24957248491547585,0,0.000103367325
694,2025-01-31,34,HR,Corporate,VP,"New York, NY",80066,0,0.0,1,0.054000001,Full-time,2024-09-30,White,Single,Bachelor,Monthly,0,0,CC1015,1.0,Non-exempt,0,Not in plan,0,0,4,3.230000019,59.42293167,0.367222309,80066,2,1,28/2/2025,0,0,0,0,0,0,0,,0,4,0,0.0,0,0.007508557388872001,0,8.713693e-06
547,2025-02-28,37,Engineering,Tech,Senior Director,"Seattle, WA",139899,0,0.0,1,0.022700001,Full-time,2023-08-31,White,Married,Bachelor,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,18,3.019999981,56.72312927,0.413560987,145515,0,2,,0,1,0,0,99999,0,0,,0,18,0,0.0,0,0.04337943355568913,0,0.0025865298
543,2025-01-31,29,Engineering,Tech,Senior Director,"Seattle, WA",117272,1,0.100000001,1,0.028000001,Full-time,2023-08-31,White,Married,Bachelor,Monthly,0,0,CC1017,0.800000012,Exempt,0,Not in plan,0,0,17,3.349999905,67.97721863,0.340133905,120651,1,4,31/7/2024,0,1,0,0,6,0,0,,0,17,0,0.01,0,0.059790013235842265,0,0.00041818412
501,2023-05-31,42,Engineering,Tech,Senior Analyst,"San Francisco, CA",117773,0,0.0,1,0.091799997,Full-time,2023-04-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,0.5,Non-exempt,0,Not in plan,0,0,1,2.829999924,50.15285873,0.522589803,117773,3,1,29/2/2024,0,0,0,0,0,0,0,,0,1,0,0.0,0,0.36594546792955956,0,3.0592713e-05
664,2024-09-30,44,Sales,Commercial,Manager,"Seattle, WA",82561,1,0.093999997,1,0.067100003,Full-time,2024-07-31,White,Married,PhD,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,2,2.049999952,42.60891342,0.570025384,82561,2,1,30/9/2024,0,0,0,0,0,0,0,,0,2,0,0.0,0,0.00405709173606709,0,3.9596234e-05
194,2024-10-31,45,Marketing,Commercial,Senior Manager,"Seattle, WA",72459,0,0.0,1,0.0297,Full-time,2020-01-30,White,Married,High School,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,57,1.25,24.09934044,0.69347012,83302,2,3,30/9/2020,1,0,0,1,49,0,0,,0,57,0,0.0,0,0.38541338817879367,0,0.007215846
381,2022-10-31,35,Sales,Commercial,Senior Analyst,"Austin, TX",98830,0,0.0,1,0.099600002,Full-time,2022-05-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,5,3.630000114,79.25965881,0.246402323,98830,3,1,31/12/2022,0,1,0,0,0,0,0,,0,5,0,0.0,0,0.00021852124092451805,0,9.15082e-06
43,2023-05-31,39,Operations,Corporate,Senior Manager,"New York, NY",71453,0,0.0,1,0.0647,Full-time,2020-12-30,Black,Single,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,0,0,29,2.930000067,55.32598114,0.448999554,76336,1,3,30/1/2021,0,1,1,0,28,0,1,2024-04-30,0,29,0,0.0,1,0.7279665187108388,0,0.038404115
544,2024-10-31,24,Sales,Commercial,Senior Analyst,Remote,91674,1,0.097999997,1,0.066699997,Full-time,2023-08-31,White,Single,PhD,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,14,3.349999905,60.66653442,0.370209068,95123,2,4,31/10/2023,0,0,0,1,12,0,0,,0,14,0,0.0,0,0.0003736035146516456,0,0.00043629942
351,2024-09-30,34,Product,Tech,Senior Analyst,Remote,116873,0,0.0,1,0.042199999,Contractor,2021-12-31,White,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,33,2.059999943,25.82830048,0.731497407,123734,1,2,30/9/2022,0,0,0,0,24,0,0,,0,33,0,0.01,0,0.42563342278519156,0,0.008201168
359,2023-03-31,27,Customer Success,Commercial,Senior Analyst,"Seattle, WA",63982,0,0.0,1,0.036699999,Full-time,2022-01-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,14,2.890000105,58.23326492,0.392258137,65563,1,2,31/7/2022,0,0,0,1,8,0,0,,0,14,0,0.0,0,0.010715411436025692,0,8.7149754e-05
298,2024-04-30,30,Support,Tech,Director,Remote,65948,0,0.0,1,0.0722,Full-time,2019-08-30,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,56,2.470000029,63.3421669,0.361812621,80339,3,4,30/3/2020,0,1,0,0,49,1,1,2024-08-30,0,56,0,0.03,1,0.8834857184388945,0,0.018477134
421,2024-05-31,30,Finance,Corporate,Analyst,"Austin, TX",93908,1,0.193000004,0,0.0,Full-time,2022-09-30,White,Married,Bachelor,Monthly,0,0,CC1007,0.5,Non-exempt,0,Not in plan,0,0,20,1.409999967,26.07940292,0.766030729,95821,1,1,30/6/2023,0,0,0,0,11,0,0,,0,20,0,0.0,0,0.3931986141554533,0,0.00029679548
302,2022-05-31,45,Marketing,Commercial,Senior Director,"San Francisco, CA",74900,1,0.172000006,1,0.067000002,Contractor,2021-04-30,Black,Married,Associate,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,13,2.299999952,37.4486618,0.647485256,78025,1,3,30/5/2021,0,0,0,0,12,0,1,2024-10-30,0,13,0,0.0,1,0.7543855613694265,0,0.0451809
630,2024-08-31,31,Engineering,Tech,Senior Analyst,"Seattle, WA",121233,0,0.0,1,0.091300003,Full-time,2024-04-30,Black,Married,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,4,3.069999933,60.99489975,0.413112044,121233,0,1,,1,0,0,0,99999,0,0,,0,4,0,0.0,0,0.06684250528272112,0,4.375656e-05
