age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,current_salary,training_count,job_level,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,predicted_churn_XGB,churn_probability_XGB
31,Finance,Corporate,Analyst,"San Francisco, CA",90469,0,0.0,1,0.0757,Full-time,Black,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,62,1.0,17.32067108,110575,0,2,0,1,0,Leave Taken,,1,0.97901094
31,Finance,Corporate,Analyst,"San Francisco, CA",90469,0,0.0,1,0.0757,Full-time,Black,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,63,1.0,26.94497299,107637,0,2,0,1,0,Leave Taken,,1,0.97901094
31,Finance,Corporate,Analyst,"San Francisco, CA",90469,0,0.0,1,0.0757,Full-time,Black,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,64,1.019999981,22.47685242,107815,0,2,0,1,0,Leave Taken,,1,0.97901094
31,Finance,Corporate,Analyst,"San Francisco, CA",90469,0,0.0,1,0.0757,Full-time,Black,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,65,1.080000043,20.98023224,108765,0,2,0,1,0,Leave Taken,,1,0.97901094
31,Finance,Corporate,Analyst,"San Francisco, CA",90469,0,0.0,1,0.0757,Full-time,Black,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,66,1.080000043,18.36110497,106962,0,2,0,1,0,Leave Taken,,1,0.97901094
30,Finance,Corporate,VP,"San Francisco, CA",70437,0,0.0,1,0.0265,Full-time,Asian,Married,Associate,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,42,3.470000029,68.97457886,77717,1,2,0,1,0,No Leave,40.0,1,0.97578627
30,Finance,Corporate,VP,"San Francisco, CA",70437,0,0.0,1,0.0265,Full-time,Asian,Married,Associate,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,43,3.799999952,66.6185379,81350,1,2,0,1,0,No Leave,41.0,1,0.9780061
30,Finance,Corporate,VP,"San Francisco, CA",70437,0,0.0,1,0.0265,Full-time,Asian,Married,Associate,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,44,3.609999895,72.94339752,79899,1,2,0,1,0,No Leave,42.0,1,0.9687582
30,Finance,Corporate,VP,"San Francisco, CA",70437,0,0.0,1,0.0265,Full-time,Asian,Married,Associate,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,45,3.809999943,79.10166931,75508,1,2,0,1,0,No Leave,43.0,1,0.9598258
30,Finance,Corporate,VP,"San Francisco, CA",70437,0,0.0,1,0.0265,Full-time,Asian,Married,Associate,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,46,4.170000076,83.1763382,77327,1,2,0,1,0,No Leave,44.0,1,0.9598258
30,Finance,Corporate,VP,"San Francisco, CA",70437,0,0.0,1,0.0265,Full-time,Asian,Married,Associate,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,47,4.190000057,96.65787506,76780,1,2,0,1,0,No Leave,45.0,1,0.9598258
45,Marketing,Commercial,Senior Analyst,"Austin, TX",79082,0,0.0,1,0.031300001,Part-time,Hispanic,Single,PhD,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,60,2.329999924,40.51483536,94797,1,1,1,0,0,Leave Taken,53.0,1,0.5235649
45,Marketing,Commercial,Senior Analyst,"Austin, TX",79082,0,0.0,1,0.031300001,Part-time,Hispanic,Single,PhD,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,61,2.420000076,46.87182617,93113,1,1,1,0,0,Leave Taken,54.0,1,0.5235649
45,Marketing,Commercial,Senior Analyst,"Austin, TX",79082,0,0.0,1,0.031300001,Part-time,Hispanic,Single,PhD,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,62,2.380000114,49.42082214,103164,1,1,1,0,0,Leave Taken,55.0,1,0.5235649
45,Marketing,Commercial,Senior Analyst,"Austin, TX",79082,0,0.0,1,0.031300001,Part-time,Hispanic,Single,PhD,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,63,2.430000067,59.74946976,99658,1,1,1,0,0,Leave Taken,56.0,1,0.6875826
45,Marketing,Commercial,Senior Analyst,"Austin, TX",79082,0,0.0,1,0.031300001,Part-time,Hispanic,Single,PhD,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,64,2.059999943,36.60877991,96665,1,1,1,0,0,Leave Taken,57.0,1,0.5235649
45,Marketing,Commercial,Senior Analyst,"Austin, TX",79082,0,0.0,1,0.031300001,Part-time,Hispanic,Single,PhD,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,65,2.130000114,45.17609787,97707,1,1,1,0,0,Leave Taken,58.0,1,0.5235649
38,Support,Tech,Senior Manager,"Seattle, WA",76482,0,0.0,1,0.078900002,Full-time,White,Single,Master,Monthly,0,0,CC1006,0.800000012,Non-exempt,1,In plan,0,0,44,2.910000086,58.84505463,85239,0,1,0,3,0,Leave Taken,,1,0.54921424
38,Support,Tech,Senior Manager,"Seattle, WA",76482,0,0.0,1,0.078900002,Full-time,White,Single,Master,Monthly,0,0,CC1006,0.800000012,Non-exempt,1,In plan,0,0,45,2.720000029,61.10961151,82320,0,1,0,3,0,Leave Taken,,1,0.54921424
38,Support,Tech,Senior Manager,"Seattle, WA",76482,0,0.0,1,0.078900002,Full-time,White,Single,Master,Monthly,0,0,CC1006,0.800000012,Non-exempt,1,In plan,0,0,46,2.730000019,55.76673889,83673,0,1,0,3,0,Leave Taken,,1,0.54921424
38,Support,Tech,Senior Manager,"Seattle, WA",76482,0,0.0,1,0.078900002,Full-time,White,Single,Master,Monthly,0,0,CC1006,0.800000012,Non-exempt,1,In plan,0,0,47,2.700000048,52.04961014,87114,0,1,0,3,0,Leave Taken,,0,0.47235888
38,Support,Tech,Senior Manager,"Seattle, WA",76482,0,0.0,1,0.078900002,Full-time,White,Single,Master,Monthly,0,0,CC1006,0.800000012,Non-exempt,1,In plan,0,0,48,3.019999981,48.6163559,88761,0,1,0,3,0,Leave Taken,,0,0.47235888
38,Support,Tech,Senior Manager,"Seattle, WA",76482,0,0.0,1,0.078900002,Full-time,White,Single,Master,Monthly,0,0,CC1006,0.800000012,Non-exempt,1,In plan,0,0,49,3.220000029,63.01308441,91013,0,1,0,3,0,Leave Taken,,1,0.54921424
32,Sales,Commercial,VP,"San Francisco, CA",76299,1,0.067000002,0,0.0,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,63,4.010000229,78.61701965,87344,0,3,0,0,0,No Leave,,1,0.9958301
32,Sales,Commercial,VP,"San Francisco, CA",76299,1,0.067000002,0,0.0,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,64,4.260000229,82.61685944,90351,0,3,0,0,0,No Leave,,1,0.9958301
32,Sales,Commercial,VP,"San Francisco, CA",76299,1,0.067000002,0,0.0,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,65,4.639999866,94.69603729,94951,0,3,0,0,0,No Leave,,1,0.9958301
32,Sales,Commercial,VP,"San Francisco, CA",76299,1,0.067000002,0,0.0,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,66,4.360000134,86.92492676,90953,0,3,0,0,0,No Leave,,1,0.9958301
32,Sales,Commercial,VP,"San Francisco, CA",76299,1,0.067000002,0,0.0,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,67,4.159999847,92.79382324,79651,0,3,0,0,0,No Leave,,1,0.9949293
32,Sales,Commercial,VP,"San Francisco, CA",76299,1,0.067000002,0,0.0,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,68,4.210000038,79.59999084,84351,0,3,0,0,0,No Leave,,1,0.9958301
31,Product,Tech,Analyst,"Austin, TX",101803,0,0.0,1,0.0605,Full-time,White,Single,Master,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,46,2.609999895,45.05635071,114211,1,4,2,0,1,No Leave,44.0,1,0.7691452
31,Product,Tech,Analyst,"Austin, TX",101803,0,0.0,1,0.0605,Full-time,White,Single,Master,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,47,2.630000114,56.42483139,113526,1,4,2,0,1,Leave Taken,45.0,1,0.8283951
31,Product,Tech,Analyst,"Austin, TX",101803,0,0.0,1,0.0605,Full-time,White,Single,Master,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,48,2.619999886,50.47528076,109787,1,4,2,0,1,Leave Taken,46.0,1,0.7336418
31,Product,Tech,Analyst,"Austin, TX",101803,0,0.0,1,0.0605,Full-time,White,Single,Master,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,49,2.589999914,58.58607864,118275,1,4,2,0,1,Leave Taken,47.0,1,0.8283951
31,Product,Tech,Analyst,"Austin, TX",101803,0,0.0,1,0.0605,Full-time,White,Single,Master,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,50,2.619999886,47.69249725,116134,1,4,2,0,1,Leave Taken,48.0,1,0.7336418
31,Product,Tech,Analyst,"Austin, TX",101803,0,0.0,1,0.0605,Full-time,White,Single,Master,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,51,2.680000067,55.6100235,115605,1,4,2,0,1,Leave Taken,49.0,1,0.8283951
25,Sales,Commercial,Manager,"New York, NY",91220,0,0.0,1,0.059700001,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,65,1.50999999,23.79105186,108602,0,2,1,1,1,Leave Taken,,1,0.9286134
25,Sales,Commercial,Manager,"New York, NY",91220,0,0.0,1,0.059700001,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,66,1.850000024,34.34942627,107670,0,2,1,1,1,Leave Taken,,1,0.9286134
25,Sales,Commercial,Manager,"New York, NY",91220,0,0.0,1,0.059700001,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,67,2.019999981,39.27326584,105511,0,2,1,2,1,Leave Taken,,1,0.9286134
25,Sales,Commercial,Manager,"New York, NY",91220,0,0.0,1,0.059700001,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,68,2.059999943,48.75449371,115130,0,2,1,2,1,Leave Taken,,1,0.91427577
25,Sales,Commercial,Manager,"New York, NY",91220,0,0.0,1,0.059700001,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,69,1.789999962,40.2449646,104422,0,2,1,3,1,Leave Taken,,1,0.9286134
25,Sales,Commercial,Manager,"New York, NY",91220,0,0.0,1,0.059700001,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,70,1.669999957,25.14949989,102587,0,2,1,3,1,Leave Taken,,1,0.9286134
32,Sales,Commercial,Senior Director,"Austin, TX",90387,0,0.0,0,0.0,Full-time,Hispanic,Single,Master,Monthly,0,0,CC1016,0.5,Exempt,0,Not in plan,0,0,59,4.239999771,81.88465881,100693,0,3,1,0,2,No Leave,,1,0.83974016
32,Sales,Commercial,Senior Director,"Austin, TX",90387,0,0.0,0,0.0,Full-time,Hispanic,Single,Master,Monthly,0,0,CC1016,0.5,Exempt,0,Not in plan,0,0,60,4.449999809,92.25966644,96261,0,3,1,0,2,No Leave,,1,0.83974016
32,Sales,Commercial,Senior Director,"Austin, TX",90387,0,0.0,0,0.0,Full-time,Hispanic,Single,Master,Monthly,0,0,CC1016,0.5,Exempt,0,Not in plan,0,0,61,4.360000134,74.33126068,109590,0,3,1,0,2,No Leave,,1,0.83974016
32,Sales,Commercial,Senior Director,"Austin, TX",90387,0,0.0,0,0.0,Full-time,Hispanic,Single,Master,Monthly,0,0,CC1016,0.5,Exempt,0,Not in plan,0,0,62,4.550000191,89.93897247,109903,0,3,1,0,2,No Leave,,1,0.83974016
32,Sales,Commercial,Senior Director,"Austin, TX",90387,0,0.0,0,0.0,Full-time,Hispanic,Single,Master,Monthly,0,0,CC1016,0.5,Exempt,0,Not in plan,0,0,63,4.690000057,91.6529007,107102,0,3,1,0,2,No Leave,,1,0.83974016
32,Sales,Commercial,Senior Director,"Austin, TX",90387,0,0.0,0,0.0,Full-time,Hispanic,Single,Master,Monthly,0,0,CC1016,0.5,Exempt,0,Not in plan,0,0,64,4.659999847,91.11184692,96376,0,3,1,0,2,No Leave,,1,0.83974016
26,Engineering,Tech,Director,"Seattle, WA",117500,0,0.0,1,0.0138,Full-time,White,Single,Master,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,52,1.149999976,13.74770641,134416,1,2,0,1,1,Leave Taken,43.0,0,0.47541445
26,Engineering,Tech,Director,"Seattle, WA",117500,0,0.0,1,0.0138,Full-time,White,Single,Master,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,53,1.0,25.54877472,128804,1,2,0,1,1,Leave Taken,44.0,0,0.47541445
26,Engineering,Tech,Director,"Seattle, WA",117500,0,0.0,1,0.0138,Full-time,White,Single,Master,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,54,1.0,21.29502106,141512,1,2,0,1,1,Leave Taken,45.0,0,0.47541445
26,Engineering,Tech,Director,"Seattle, WA",117500,0,0.0,1,0.0138,Full-time,White,Single,Master,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,55,1.0,19.44307137,134789,1,2,0,1,1,Leave Taken,46.0,0,0.47541445
26,Engineering,Tech,Director,"Seattle, WA",117500,0,0.0,1,0.0138,Full-time,White,Single,Master,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,56,1.0,28.15823746,140081,1,2,0,1,1,Leave Taken,47.0,0,0.47541445
26,Engineering,Tech,Director,"Seattle, WA",117500,0,0.0,1,0.0138,Full-time,White,Single,Master,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,57,1.220000029,27.74918365,131243,1,2,0,1,1,Leave Taken,48.0,0,0.47541445
27,Engineering,Tech,Senior Manager,"New York, NY",123119,0,0.0,1,0.055199999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,54,5.0,100.0,132707,0,2,1,0,0,No Leave,,1,0.84410286
27,Engineering,Tech,Senior Manager,"New York, NY",123119,0,0.0,1,0.055199999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,55,5.0,96.31853485,138350,0,2,1,0,0,No Leave,,1,0.84410286
27,Engineering,Tech,Senior Manager,"New York, NY",123119,0,0.0,1,0.055199999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,56,4.860000134,100.0,142010,0,2,1,0,0,No Leave,,1,0.84410286
27,Engineering,Tech,Senior Manager,"New York, NY",123119,0,0.0,1,0.055199999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,57,5.0,100.0,135356,0,2,1,0,0,No Leave,,1,0.84410286
27,Engineering,Tech,Senior Manager,"New York, NY",123119,0,0.0,1,0.055199999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,58,4.78000021,100.0,131545,0,2,1,0,0,No Leave,,1,0.84410286
27,Engineering,Tech,Senior Manager,"New York, NY",123119,0,0.0,1,0.055199999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,59,4.909999847,100.0,139461,0,2,1,0,0,No Leave,,1,0.84410286
26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,55,4.71999979,97.00757599,99047,0,1,0,1,0,No Leave,,1,0.98567027
26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,56,4.670000076,90.3327179,116498,0,1,0,1,0,No Leave,,1,0.98567027
26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,57,4.489999771,92.69235229,107260,0,1,0,1,0,No Leave,,1,0.98567027
26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,58,4.730000019,97.63240051,116704,0,1,0,1,0,No Leave,,1,0.98567027
26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,59,4.769999981,100.0,113236,0,1,0,1,0,No Leave,,1,0.98567027
26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,60,4.489999771,94.41477966,116316,0,1,0,1,0,No Leave,,1,0.98567027
27,Finance,Corporate,Senior Manager,"New York, NY",88498,0,0.0,1,0.035799999,Full-time,Black,Single,High School,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,53,1.169999957,22.96319008,102211,1,2,0,2,0,Leave Taken,52.0,1,0.6465818
27,Finance,Corporate,Senior Manager,"New York, NY",88498,0,0.0,1,0.035799999,Full-time,Black,Single,High School,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,54,1.00999999,18.89965439,99289,1,2,0,2,0,Leave Taken,53.0,1,0.6465818
27,Finance,Corporate,Senior Manager,"New York, NY",88498,0,0.0,1,0.035799999,Full-time,Black,Single,High School,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,55,1.0,21.13128853,101068,1,2,0,2,0,Leave Taken,54.0,1,0.6465818
27,Finance,Corporate,Senior Manager,"New York, NY",88498,0,0.0,1,0.035799999,Full-time,Black,Single,High School,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,56,1.0,15.4157753,104087,1,2,0,2,0,Leave Taken,55.0,1,0.6465818
27,Finance,Corporate,Senior Manager,"New York, NY",88498,0,0.0,1,0.035799999,Full-time,Black,Single,High School,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,57,1.0,24.25751686,103103,1,2,0,2,0,Leave Taken,56.0,1,0.6465818
27,Finance,Corporate,Senior Manager,"New York, NY",88498,0,0.0,1,0.035799999,Full-time,Black,Single,High School,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,58,1.0,11.28883553,103917,1,2,0,2,0,Leave Taken,57.0,1,0.6465818
22,Engineering,Tech,VP,"Seattle, WA",111901,1,0.181999996,0,0.0,Contractor,White,Divorced,Master,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,47,1.860000014,32.07554626,125536,2,2,1,0,0,Leave Taken,43.0,1,0.98191524
22,Engineering,Tech,VP,"Seattle, WA",111901,1,0.181999996,0,0.0,Contractor,White,Divorced,Master,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,48,1.75999999,46.8570137,122213,2,2,1,0,0,Leave Taken,44.0,1,0.9822599
22,Engineering,Tech,VP,"Seattle, WA",111901,1,0.181999996,0,0.0,Contractor,White,Divorced,Master,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,49,1.840000033,20.18477058,127397,2,2,1,0,0,Leave Taken,45.0,1,0.98191524
22,Engineering,Tech,VP,"Seattle, WA",111901,1,0.181999996,0,0.0,Contractor,White,Divorced,Master,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,50,1.389999986,23.93110466,134611,2,2,1,0,0,Leave Taken,46.0,1,0.98191524
22,Engineering,Tech,VP,"Seattle, WA",111901,1,0.181999996,0,0.0,Contractor,White,Divorced,Master,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,51,1.559999943,37.40466309,127264,2,2,1,0,0,Leave Taken,47.0,1,0.98191524
22,Engineering,Tech,VP,"Seattle, WA",111901,1,0.181999996,0,0.0,Contractor,White,Divorced,Master,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,52,1.460000038,28.9493084,129183,2,2,1,0,0,Leave Taken,48.0,1,0.98191524
38,Sales,Commercial,Analyst,Remote,80292,0,0.0,0,0.0,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1009,0.800000012,Exempt,0,Not in plan,0,0,43,1.899999976,30.89494514,88385,4,3,0,0,1,No Leave,41.0,1,0.89774865
38,Sales,Commercial,Analyst,Remote,80292,0,0.0,0,0.0,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1009,0.800000012,Exempt,0,Not in plan,0,0,44,1.99000001,42.58210373,85189,4,3,0,0,1,No Leave,42.0,1,0.89774865
38,Sales,Commercial,Analyst,Remote,80292,0,0.0,0,0.0,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1009,0.800000012,Exempt,0,Not in plan,0,0,45,1.679999948,40.25246429,92440,4,3,0,0,1,No Leave,43.0,1,0.89774865
38,Sales,Commercial,Analyst,Remote,80292,0,0.0,0,0.0,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1009,0.800000012,Exempt,0,Not in plan,0,0,46,1.690000057,40.16482162,88221,4,3,0,0,1,No Leave,44.0,1,0.89774865
38,Sales,Commercial,Analyst,Remote,80292,0,0.0,0,0.0,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1009,0.800000012,Exempt,0,Not in plan,0,0,47,1.690000057,27.82366562,89169,4,3,0,0,1,No Leave,45.0,1,0.89774865
38,Sales,Commercial,Analyst,Remote,80292,0,0.0,0,0.0,Full-time,Hispanic,Married,Master,Monthly,0,0,CC1009,0.800000012,Exempt,0,Not in plan,0,0,48,1.470000029,25.45862007,94154,4,3,0,0,1,No Leave,46.0,1,0.89774865
31,Marketing,Commercial,Director,"Seattle, WA",76769,0,0.0,1,0.045400001,Full-time,Hispanic,Married,PhD,Monthly,0,1,CC1005,0.5,Exempt,0,Not in plan,0,0,62,5.0,98.1818924,93696,1,3,0,2,0,No Leave,54.0,1,0.6603832
31,Marketing,Commercial,Director,"Seattle, WA",76769,0,0.0,1,0.045400001,Full-time,Hispanic,Married,PhD,Monthly,0,1,CC1005,0.5,Exempt,0,Not in plan,0,0,63,4.880000114,100.0,91560,1,3,0,2,0,No Leave,55.0,1,0.6603832
31,Marketing,Commercial,Director,"Seattle, WA",76769,0,0.0,1,0.045400001,Full-time,Hispanic,Married,PhD,Monthly,0,1,CC1005,0.5,Exempt,0,Not in plan,0,0,64,5.0,100.0,92820,1,3,0,2,0,No Leave,56.0,1,0.6603832
31,Marketing,Commercial,Director,"Seattle, WA",76769,0,0.0,1,0.045400001,Full-time,Hispanic,Married,PhD,Monthly,0,1,CC1005,0.5,Exempt,0,Not in plan,0,0,65,5.0,93.42313385,98686,1,3,0,2,0,No Leave,57.0,1,0.6603832
30,Support,Tech,Director,Remote,65948,0,0.0,1,0.0722,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,59,2.559999943,50.37441635,75594,3,4,0,1,0,No Leave,52.0,0,0.4648207
31,Customer Success,Commercial,Senior Director,Remote,75980,0,0.0,1,0.094099998,Full-time,Black,Single,Master,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,47,3.700000048,79.79953766,86631,1,2,2,0,0,No Leave,41.0,1,0.7977187
31,Customer Success,Commercial,Senior Director,Remote,75980,0,0.0,1,0.094099998,Full-time,Black,Single,Master,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,48,4.130000114,84.12939453,83707,1,2,2,0,0,No Leave,42.0,1,0.7977187
31,Customer Success,Commercial,Senior Director,Remote,75980,0,0.0,1,0.094099998,Full-time,Black,Single,Master,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,49,4.5,92.68432617,86645,1,2,2,0,0,No Leave,43.0,1,0.7977187
31,Customer Success,Commercial,Senior Director,Remote,75980,0,0.0,1,0.094099998,Full-time,Black,Single,Master,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,50,4.349999905,86.90300751,86287,1,2,2,0,0,No Leave,44.0,1,0.7977187
31,Customer Success,Commercial,Senior Director,Remote,75980,0,0.0,1,0.094099998,Full-time,Black,Single,Master,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,51,4.190000057,84.52755737,92224,1,2,2,1,0,No Leave,45.0,1,0.6920186
31,Customer Success,Commercial,Senior Director,Remote,75980,0,0.0,1,0.094099998,Full-time,Black,Single,Master,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,52,4.059999943,84.59159088,84383,1,2,2,1,0,No Leave,46.0,1,0.6920186
45,Marketing,Commercial,Senior Director,"San Francisco, CA",74900,1,0.172000006,1,0.067000002,Contractor,Black,Married,Associate,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,39,2.910000086,50.71961594,84879,1,3,0,0,0,Leave Taken,38.0,1,0.9226043
45,Marketing,Commercial,Senior Director,"San Francisco, CA",74900,1,0.172000006,1,0.067000002,Contractor,Black,Married,Associate,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,40,2.930000067,59.65140915,84245,1,3,0,0,0,Leave Taken,39.0,1,0.9621537
45,Marketing,Commercial,Senior Director,"San Francisco, CA",74900,1,0.172000006,1,0.067000002,Contractor,Black,Married,Associate,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,41,3.329999924,70.10684967,78867,1,3,0,0,0,Leave Taken,40.0,1,0.8916272
34,Finance,Corporate,Analyst,Remote,93471,0,0.0,1,0.065200001,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,42,3.450000048,68.66635895,102020,1,2,0,0,1,Leave Taken,37.0,1,0.99648595
34,Finance,Corporate,Analyst,Remote,93471,0,0.0,1,0.065200001,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,43,3.599999905,77.47532654,99769,1,2,0,0,1,Leave Taken,38.0,1,0.9961253
34,Finance,Corporate,Analyst,Remote,93471,0,0.0,1,0.065200001,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,44,3.519999981,76.16932678,100171,1,2,0,0,1,Leave Taken,39.0,1,0.99648595
34,Finance,Corporate,Analyst,Remote,93471,0,0.0,1,0.065200001,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,45,3.470000029,73.08183289,105140,1,2,0,0,1,Leave Taken,40.0,1,0.99648595
34,Finance,Corporate,Analyst,Remote,93471,0,0.0,1,0.065200001,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,46,3.109999895,50.95946884,106156,1,2,0,0,1,Leave Taken,41.0,1,0.9987134
