age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,current_salary,training_count,job_level,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,predicted_churn_LR,churn_probability_LR
36,Engineering,Tech,Senior Analyst,"San Francisco, CA",140940,1,0.144999996,1,0.0221,Contractor,White,Single,Bachelor,Monthly,0,0,CC1005,0.5,Exempt,0,Not in plan,0,0,57,2.660000086,56.53380966,172940,0,2,2,0,1,No Leave,,1,0.9999844351679734
36,Product,Tech,Senior Manager,Remote,121601,1,0.144999996,1,0.039000001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,49,2.410000086,41.0854454,141226,3,3,0,1,0,No Leave,42.0,1,0.5798892042747995
36,Product,Tech,Senior Manager,Remote,121601,1,0.144999996,1,0.039000001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,50,2.579999924,54.34336853,136747,3,3,0,1,0,No Leave,43.0,0,0.41285550907579877
36,Product,Tech,Senior Manager,Remote,121601,1,0.144999996,1,0.039000001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,51,2.630000114,40.26723862,140736,3,3,0,1,0,No Leave,44.0,1,0.6518647665254866
36,Product,Tech,Senior Manager,Remote,121601,1,0.144999996,1,0.039000001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,52,2.670000076,49.76342392,134225,3,3,0,1,0,No Leave,45.0,1,0.5460317637225456
36,Product,Tech,Senior Manager,Remote,121601,1,0.144999996,1,0.039000001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,53,2.799999952,50.50753403,130358,3,3,0,1,0,No Leave,46.0,1,0.5891534621481419
36,Product,Tech,Senior Manager,Remote,121601,1,0.144999996,1,0.039000001,Full-time,White,Single,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,54,2.880000114,57.94643784,142800,3,3,0,1,0,No Leave,47.0,0,0.40371709923968513
33,Sales,Commercial,Director,"New York, NY",83949,1,0.104000002,1,0.031599998,Full-time,White,Single,Bachelor,Monthly,0,1,CC1000,1.0,Exempt,0,Not in plan,0,0,58,1.0,9.974678993,95730,2,2,0,1,1,No Leave,55.0,1,0.998837375623773
33,Sales,Commercial,Director,"New York, NY",83949,1,0.104000002,1,0.031599998,Full-time,White,Single,Bachelor,Monthly,0,1,CC1000,1.0,Exempt,0,Not in plan,0,0,59,1.179999948,17.88539505,93084,2,2,0,1,1,No Leave,56.0,1,0.998379166981151
33,Sales,Commercial,Director,"New York, NY",83949,1,0.104000002,1,0.031599998,Full-time,White,Single,Bachelor,Monthly,0,1,CC1000,1.0,Exempt,0,Not in plan,0,0,60,1.350000024,27.56828308,94879,2,2,0,1,1,No Leave,57.0,1,0.9971120731642581
33,Sales,Commercial,Director,"New York, NY",83949,1,0.104000002,1,0.031599998,Full-time,White,Single,Bachelor,Monthly,0,1,CC1000,1.0,Exempt,0,Not in plan,0,0,61,1.539999962,26.42259216,105812,2,2,0,1,1,No Leave,58.0,1,0.9970395988199559
33,Sales,Commercial,Director,"New York, NY",83949,1,0.104000002,1,0.031599998,Full-time,White,Single,Bachelor,Monthly,0,1,CC1000,1.0,Exempt,0,Not in plan,0,0,62,1.610000014,33.1206131,101322,2,2,0,1,1,No Leave,59.0,1,0.9961103110388337
33,Sales,Commercial,Director,"New York, NY",83949,1,0.104000002,1,0.031599998,Full-time,White,Single,Bachelor,Monthly,0,1,CC1000,1.0,Exempt,0,Not in plan,0,0,63,1.559999943,29.54145622,96464,2,2,0,1,1,No Leave,60.0,1,0.9973562862090032
40,Product,Tech,Senior Director,"Seattle, WA",108325,0,0.0,1,0.0284,Full-time,Black,Single,Master,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,62,3.230000019,66.88585663,134977,0,2,0,2,0,Leave Taken,,1,0.6872678641202877
40,Product,Tech,Senior Director,"Seattle, WA",108325,0,0.0,1,0.0284,Full-time,Black,Single,Master,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,63,3.299999952,66.38010406,134343,0,2,0,2,0,Leave Taken,,1,0.7253320971847114
40,Product,Tech,Senior Director,"Seattle, WA",108325,0,0.0,1,0.0284,Full-time,Black,Single,Master,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,64,3.029999971,55.77136993,115401,0,2,0,2,0,Leave Taken,,1,0.8919153198697035
40,Product,Tech,Senior Director,"Seattle, WA",108325,0,0.0,1,0.0284,Full-time,Black,Single,Master,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,65,2.700000048,53.73636246,130181,0,2,0,2,0,Leave Taken,,1,0.8506893801703673
40,Product,Tech,Senior Director,"Seattle, WA",108325,0,0.0,1,0.0284,Full-time,Black,Single,Master,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,66,2.920000076,60.93624115,118003,0,2,0,2,0,Leave Taken,,1,0.8543418171177738
40,Product,Tech,Senior Director,"Seattle, WA",108325,0,0.0,1,0.0284,Full-time,Black,Single,Master,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,67,2.980000019,61.95825195,126644,0,2,0,2,0,Leave Taken,,1,0.8321805152712447
34,Marketing,Commercial,Senior Manager,"Austin, TX",90483,1,0.068999998,1,0.01,Full-time,White,Single,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,49,4.679999828,99.48369598,103943,1,1,0,0,0,No Leave,45.0,0,0.04583811271485805
34,Marketing,Commercial,Senior Manager,"Austin, TX",90483,1,0.068999998,1,0.01,Full-time,White,Single,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,50,4.579999924,90.37291718,101023,1,1,0,0,0,No Leave,46.0,0,0.08812313556866656
34,Marketing,Commercial,Senior Manager,"Austin, TX",90483,1,0.068999998,1,0.01,Full-time,White,Single,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,51,4.610000134,93.30297852,98952,1,1,0,0,0,No Leave,47.0,0,0.08087966256318892
34,Marketing,Commercial,Senior Manager,"Austin, TX",90483,1,0.068999998,1,0.01,Full-time,White,Single,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,52,4.650000095,100.0,107430,1,1,0,0,0,No Leave,48.0,0,0.045030125581343554
34,Marketing,Commercial,Senior Manager,"Austin, TX",90483,1,0.068999998,1,0.01,Full-time,White,Single,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,53,4.5,88.39926147,110385,1,1,0,0,0,No Leave,49.0,0,0.08619599086134071
34,Marketing,Commercial,Senior Manager,"Austin, TX",90483,1,0.068999998,1,0.01,Full-time,White,Single,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,54,4.610000134,96.0615387,109362,1,1,0,0,0,No Leave,50.0,0,0.05925967814562962
38,Engineering,Tech,VP,Remote,131521,0,0.0,1,0.051600002,Contractor,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,57,1.929999948,42.96707153,152334,3,4,1,1,1,Leave Taken,50.0,1,0.9987287700771305
38,Engineering,Tech,VP,Remote,131521,0,0.0,1,0.051600002,Contractor,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,58,1.690000057,30.39390564,144881,3,4,1,1,1,Leave Taken,51.0,1,0.9995159192762134
38,Engineering,Tech,VP,Remote,131521,0,0.0,1,0.051600002,Contractor,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,59,2.039999962,39.47454834,154227,3,4,1,1,1,Leave Taken,52.0,1,0.9991132436888108
38,Engineering,Tech,VP,Remote,131521,0,0.0,1,0.051600002,Contractor,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,60,1.980000019,37.44371796,142199,3,4,1,1,1,Leave Taken,53.0,1,0.9994357491810163
38,Engineering,Tech,VP,Remote,131521,0,0.0,1,0.051600002,Contractor,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,61,1.730000019,39.58912659,173244,3,4,1,1,1,Leave Taken,54.0,1,0.9983575116994923
38,Engineering,Tech,VP,Remote,131521,0,0.0,1,0.051600002,Contractor,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,62,1.830000043,39.98113632,165959,3,4,1,1,1,Leave Taken,55.0,1,0.9987425106725448
39,Engineering,Tech,Manager,"San Francisco, CA",117356,0,0.0,0,0.0,Full-time,Black,Married,Master,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,39,3.150000095,62.69102859,126118,0,3,0,2,0,No Leave,,1,0.9999839906335326
39,Engineering,Tech,Manager,"San Francisco, CA",117356,0,0.0,0,0.0,Full-time,Black,Married,Master,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,40,3.019999981,63.81987381,126939,0,3,1,2,0,No Leave,,1,0.9999672295162034
39,Engineering,Tech,Manager,"San Francisco, CA",117356,0,0.0,0,0.0,Full-time,Black,Married,Master,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,41,2.779999971,48.70564651,135891,0,3,1,2,0,No Leave,,1,0.9999848590524254
39,Engineering,Tech,Manager,"San Francisco, CA",117356,0,0.0,0,0.0,Full-time,Black,Married,Master,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,42,2.839999914,59.8335495,129433,0,3,1,2,0,No Leave,,1,0.9999749060116025
39,Engineering,Tech,Manager,"San Francisco, CA",117356,0,0.0,0,0.0,Full-time,Black,Married,Master,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,43,2.839999914,56.2004509,125768,0,3,1,3,0,No Leave,,1,0.9999751692709345
39,Engineering,Tech,Manager,"San Francisco, CA",117356,0,0.0,0,0.0,Full-time,Black,Married,Master,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,44,2.960000038,58.48752213,136604,0,3,1,3,0,No Leave,,1,0.9999673661542184
32,Support,Tech,Senior Director,"Seattle, WA",61436,0,0.0,1,0.080700003,Full-time,Other,Single,Master,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,39,3.960000038,75.70456696,68617,1,2,0,2,2,No Leave,29.0,1,0.980940883706398
32,Support,Tech,Senior Director,"Seattle, WA",61436,0,0.0,1,0.080700003,Full-time,Other,Single,Master,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,40,3.940000057,80.61965179,71599,1,2,0,2,2,No Leave,30.0,1,0.9718934683677185
32,Support,Tech,Senior Director,"Seattle, WA",61436,0,0.0,1,0.080700003,Full-time,Other,Single,Master,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,41,4.039999962,86.07891846,69838,1,2,0,2,2,No Leave,31.0,1,0.9647255750271159
32,Support,Tech,Senior Director,"Seattle, WA",61436,0,0.0,1,0.080700003,Full-time,Other,Single,Master,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,42,3.720000029,79.31866455,69263,1,2,0,2,2,No Leave,32.0,1,0.9741941412107147
32,Support,Tech,Senior Director,"Seattle, WA",61436,0,0.0,1,0.080700003,Full-time,Other,Single,Master,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,43,3.920000076,68.64229584,68735,1,2,0,2,2,No Leave,33.0,1,0.9898935435731828
32,Support,Tech,Senior Director,"Seattle, WA",61436,0,0.0,1,0.080700003,Full-time,Other,Single,Master,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,44,4.210000038,80.84898376,69524,1,2,0,2,2,No Leave,34.0,1,0.9807809476789161
28,Marketing,Commercial,Senior Manager,"Austin, TX",74697,0,0.0,1,0.063600004,Full-time,White,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,1,0,61,2.700000048,58.14858627,87202,1,1,0,1,1,Leave Taken,51.0,1,0.9993112909313282
28,Marketing,Commercial,Senior Manager,"Austin, TX",74697,0,0.0,1,0.063600004,Full-time,White,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,1,0,62,2.569999933,46.31945801,85245,1,1,0,1,1,Leave Taken,52.0,1,0.9997049585528802
28,Marketing,Commercial,Senior Manager,"Austin, TX",74697,0,0.0,1,0.063600004,Full-time,White,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,1,0,63,2.480000019,44.47716522,86097,1,1,0,1,1,Leave Taken,53.0,1,0.9997306551649152
28,Marketing,Commercial,Senior Manager,"Austin, TX",74697,0,0.0,1,0.063600004,Full-time,White,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,1,0,64,2.5,45.90402603,91628,1,1,0,1,1,Leave Taken,54.0,1,0.999675464681819
28,Marketing,Commercial,Senior Manager,"Austin, TX",74697,0,0.0,1,0.063600004,Full-time,White,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,1,0,65,2.410000086,50.92717361,89802,1,1,0,1,1,Leave Taken,55.0,1,0.9995483228136006
28,Marketing,Commercial,Senior Manager,"Austin, TX",74697,0,0.0,1,0.063600004,Full-time,White,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,1,0,66,2.079999924,42.09655762,89968,1,1,0,1,1,Leave Taken,56.0,1,0.9997103467386758
36,Customer Success,Commercial,Director,Remote,75050,0,0.0,0,0.0,Full-time,White,Single,Master,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,52,2.50999999,53.6411972,86801,1,2,0,0,1,No Leave,44.0,0,0.04418032895905724
36,Customer Success,Commercial,Director,Remote,75050,0,0.0,0,0.0,Full-time,White,Single,Master,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,53,2.839999914,60.3031311,84326,1,2,0,0,1,No Leave,45.0,0,0.03840282881377593
36,Customer Success,Commercial,Director,Remote,75050,0,0.0,0,0.0,Full-time,White,Single,Master,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,54,3.0,69.61386871,81776,1,2,0,0,1,No Leave,46.0,0,0.0248653017014879
36,Customer Success,Commercial,Director,Remote,75050,0,0.0,0,0.0,Full-time,White,Single,Master,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,55,2.619999886,47.62049866,85540,1,2,0,0,1,No Leave,47.0,0,0.0823578460526453
36,Customer Success,Commercial,Director,Remote,75050,0,0.0,0,0.0,Full-time,White,Single,Master,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,56,2.589999914,53.42736053,87244,1,2,0,0,1,No Leave,48.0,0,0.054868184053184874
36,Customer Success,Commercial,Director,Remote,75050,0,0.0,0,0.0,Full-time,White,Single,Master,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,57,2.700000048,54.16652298,86863,1,2,0,0,1,No Leave,49.0,0,0.05883332775160149
39,Engineering,Tech,Analyst,"San Francisco, CA",118096,0,0.0,0,0.0,Full-time,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,45,3.900000095,78.09684753,127945,2,2,0,0,0,Leave Taken,38.0,1,0.9999765021356849
39,Engineering,Tech,Analyst,"San Francisco, CA",118096,0,0.0,0,0.0,Full-time,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,46,3.789999962,73.10568237,134406,2,2,0,0,0,Leave Taken,39.0,1,0.9999799702782375
39,Engineering,Tech,Analyst,"San Francisco, CA",118096,0,0.0,0,0.0,Full-time,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,47,3.940000057,80.62031555,124470,2,2,0,0,0,Leave Taken,40.0,1,0.999976972317533
39,Engineering,Tech,Analyst,"San Francisco, CA",118096,0,0.0,0,0.0,Full-time,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,48,4.099999905,75.75217438,128440,2,2,0,0,0,Leave Taken,41.0,1,0.9999845243997206
39,Engineering,Tech,Analyst,"San Francisco, CA",118096,0,0.0,0,0.0,Full-time,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,49,4.110000134,83.76215363,133924,2,2,0,0,0,Leave Taken,42.0,1,0.9999700035198646
39,Engineering,Tech,Analyst,"San Francisco, CA",118096,0,0.0,0,0.0,Full-time,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,50,4.25,90.01832581,139265,2,2,0,0,0,Leave Taken,43.0,1,0.9999531993412086
34,Engineering,Tech,Analyst,"Austin, TX",140935,0,0.0,0,0.0,Full-time,White,Married,Associate,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,64,4.449999809,98.38301086,175780,0,1,1,1,0,Leave Taken,,1,0.9999905568014724
34,Engineering,Tech,Analyst,"Austin, TX",140935,0,0.0,0,0.0,Full-time,White,Married,Associate,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,65,4.429999828,83.60386658,168030,0,1,1,1,0,Leave Taken,,1,0.9999974826655617
34,Engineering,Tech,Analyst,"Austin, TX",140935,0,0.0,0,0.0,Full-time,White,Married,Associate,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,66,4.409999847,87.33981323,150636,0,1,1,1,0,Leave Taken,,1,0.9999980316427683
34,Engineering,Tech,Analyst,"Austin, TX",140935,0,0.0,0,0.0,Full-time,White,Married,Associate,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,67,4.340000153,93.16464233,165454,0,1,1,1,0,Leave Taken,,1,0.9999958084091618
34,Engineering,Tech,Analyst,"Austin, TX",140935,0,0.0,0,0.0,Full-time,White,Married,Associate,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,68,4.03000021,75.98548126,168090,0,1,1,1,0,Leave Taken,,1,0.999998507409914
34,Engineering,Tech,Analyst,"Austin, TX",140935,0,0.0,0,0.0,Full-time,White,Married,Associate,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,69,4.389999866,84.86118317,159940,0,1,1,1,0,Leave Taken,,1,0.9999983538144152
36,Sales,Commercial,Manager,"Seattle, WA",97774,1,0.050999999,1,0.058200002,Full-time,White,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,58,3.450000048,64.149086,110872,1,3,0,0,1,No Leave,49.0,1,0.999713019773181
36,Sales,Commercial,Manager,"Seattle, WA",97774,1,0.050999999,1,0.058200002,Full-time,White,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,59,3.220000029,62.16580582,113091,1,3,0,0,1,No Leave,50.0,1,0.9997047158939777
36,Sales,Commercial,Manager,"Seattle, WA",97774,1,0.050999999,1,0.058200002,Full-time,White,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,60,3.25999999,68.18856812,109737,1,3,0,0,1,No Leave,51.0,1,0.9996112919786991
36,Sales,Commercial,Manager,"Seattle, WA",97774,1,0.050999999,1,0.058200002,Full-time,White,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,61,3.0,53.61267471,114057,1,3,0,0,1,No Leave,52.0,1,0.9998246628042383
36,Sales,Commercial,Manager,"Seattle, WA",97774,1,0.050999999,1,0.058200002,Full-time,White,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,62,3.029999971,64.14497375,110600,1,3,0,0,1,No Leave,53.0,1,0.9996802544683041
36,Sales,Commercial,Manager,"Seattle, WA",97774,1,0.050999999,1,0.058200002,Full-time,White,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,63,2.660000086,59.07379532,114458,1,3,0,0,1,No Leave,54.0,1,0.9996974109690797
33,Engineering,Tech,VP,"San Francisco, CA",112941,0,0.0,1,0.0438,Full-time,Asian,Widowed,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,1,In plan,0,0,49,1.25999999,22.09036446,131167,1,3,0,1,0,Leave Taken,39.0,1,0.9999133669534142
33,Engineering,Tech,VP,"San Francisco, CA",112941,0,0.0,1,0.0438,Full-time,Asian,Widowed,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,1,In plan,0,0,50,1.5,27.52716064,130932,1,3,0,1,0,Leave Taken,40.0,1,0.9998966188646602
33,Engineering,Tech,VP,"San Francisco, CA",112941,0,0.0,1,0.0438,Full-time,Asian,Widowed,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,1,In plan,0,0,51,1.559999943,27.7822094,137612,1,3,0,1,0,Leave Taken,41.0,1,0.9998851857971259
33,Engineering,Tech,VP,"San Francisco, CA",112941,0,0.0,1,0.0438,Full-time,Asian,Widowed,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,1,In plan,0,0,52,1.309999943,21.80707359,126398,1,3,0,1,0,Leave Taken,42.0,1,0.999935985502537
33,Engineering,Tech,VP,"San Francisco, CA",112941,0,0.0,1,0.0438,Full-time,Asian,Widowed,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,1,In plan,0,0,53,1.450000048,40.10578537,126567,1,3,0,1,0,Leave Taken,43.0,1,0.9997932118952634
33,Engineering,Tech,VP,"San Francisco, CA",112941,0,0.0,1,0.0438,Full-time,Asian,Widowed,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,1,In plan,0,0,54,1.559999943,30.149086,129690,1,3,0,1,0,Leave Taken,44.0,1,0.9999021311682591
34,Sales,Commercial,Director,"New York, NY",84788,1,0.164000005,1,0.0287,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,52,3.470000029,61.43120956,99150,2,2,0,1,0,No Leave,42.0,1,0.8035872160940315
34,Sales,Commercial,Director,"New York, NY",84788,1,0.164000005,1,0.0287,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,53,3.279999971,61.39690781,100728,2,2,0,1,0,No Leave,43.0,1,0.7832466554881039
34,Sales,Commercial,Director,"New York, NY",84788,1,0.164000005,1,0.0287,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,54,3.220000029,69.41056061,99398,2,2,0,1,0,No Leave,44.0,1,0.6788136868591229
34,Sales,Commercial,Director,"New York, NY",84788,1,0.164000005,1,0.0287,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,55,3.24000001,71.46920776,90463,2,2,0,1,0,No Leave,45.0,1,0.7077616305665463
34,Sales,Commercial,Director,"New York, NY",84788,1,0.164000005,1,0.0287,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,56,3.480000019,71.45005798,95986,2,2,0,1,0,No Leave,46.0,1,0.7212650867256343
34,Sales,Commercial,Director,"New York, NY",84788,1,0.164000005,1,0.0287,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,57,3.839999914,69.85798645,94315,2,2,0,1,0,No Leave,47.0,1,0.8011514903633571
32,Operations,Corporate,Senior Analyst,"Seattle, WA",79158,0,0.0,1,0.0128,Full-time,Hispanic,Married,Bachelor,Monthly,0,1,CC1017,0.800000012,Exempt,0,Not in plan,0,0,45,3.99000001,83.36898804,84511,2,3,0,1,0,Leave Taken,39.0,1,0.9877972230943602
32,Operations,Corporate,Senior Analyst,"Seattle, WA",79158,0,0.0,1,0.0128,Full-time,Hispanic,Married,Bachelor,Monthly,0,1,CC1017,0.800000012,Exempt,0,Not in plan,0,0,46,4.230000019,91.00991058,87625,2,3,0,1,0,Leave Taken,40.0,1,0.9815601173682954
32,Operations,Corporate,Senior Analyst,"Seattle, WA",79158,0,0.0,1,0.0128,Full-time,Hispanic,Married,Bachelor,Monthly,0,1,CC1017,0.800000012,Exempt,0,Not in plan,0,0,47,4.25,77.93235779,85921,2,3,0,1,0,Leave Taken,41.0,1,0.9933545726242491
32,Operations,Corporate,Senior Analyst,"Seattle, WA",79158,0,0.0,1,0.0128,Full-time,Hispanic,Married,Bachelor,Monthly,0,1,CC1017,0.800000012,Exempt,0,Not in plan,0,0,48,4.440000057,92.58346558,95498,2,3,0,2,0,Leave Taken,42.0,1,0.9696344621546782
32,Operations,Corporate,Senior Analyst,"Seattle, WA",79158,0,0.0,1,0.0128,Full-time,Hispanic,Married,Bachelor,Monthly,0,1,CC1017,0.800000012,Exempt,0,Not in plan,0,0,49,4.679999828,97.41633606,87362,2,3,0,2,0,Leave Taken,43.0,1,0.9715517857347662
32,Operations,Corporate,Senior Analyst,"Seattle, WA",79158,0,0.0,1,0.0128,Full-time,Hispanic,Married,Bachelor,Monthly,0,1,CC1017,0.800000012,Exempt,0,Not in plan,0,0,50,4.659999847,92.38801575,90163,2,3,0,2,0,Leave Taken,44.0,1,0.9791078187217342
39,Product,Tech,Manager,"Austin, TX",116737,1,0.097999997,0,0.0,Part-time,White,Married,High School,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,59,3.410000086,72.67630768,135375,0,5,0,1,1,No Leave,,1,0.998122745013268
39,Product,Tech,Manager,"Austin, TX",116737,1,0.097999997,0,0.0,Part-time,White,Married,High School,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,60,3.25,63.26182556,134983,0,5,0,1,1,No Leave,,1,0.9990261595746704
39,Product,Tech,Manager,"Austin, TX",116737,1,0.097999997,0,0.0,Part-time,White,Married,High School,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,61,3.25,67.93009949,137330,0,5,0,1,1,Leave Taken,,1,0.9957953056625755
39,Product,Tech,Manager,"Austin, TX",116737,1,0.097999997,0,0.0,Part-time,White,Married,High School,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,62,3.180000067,70.67578125,134688,0,5,0,1,1,Leave Taken,,1,0.9953906947844631
39,Product,Tech,Manager,"Austin, TX",116737,1,0.097999997,0,0.0,Part-time,White,Married,High School,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,63,3.079999924,60.50824356,152253,0,5,0,1,1,Leave Taken,,1,0.996564763028158
39,Product,Tech,Manager,"Austin, TX",116737,1,0.097999997,0,0.0,Part-time,White,Married,High School,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,64,2.880000114,68.72238159,142549,0,5,0,1,1,Leave Taken,,1,0.9949284882258274
22,Engineering,Tech,Manager,"Austin, TX",102299,0,0.0,1,0.0306,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,62,2.859999895,62.08558655,112164,2,2,1,0,0,No Leave,51.0,1,0.9999891967891303
22,Engineering,Tech,Manager,"Austin, TX",102299,0,0.0,1,0.0306,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,63,2.940000057,50.29519272,111144,2,2,1,0,0,No Leave,52.0,1,0.9999958800099891
22,Engineering,Tech,Manager,"Austin, TX",102299,0,0.0,1,0.0306,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,64,2.74000001,61.79231262,119472,2,2,1,0,0,No Leave,53.0,1,0.9999873037372226
